# generator=script/pcap/generate-common-flows.py
# tshark=TShark (Wireshark) 4.6.6.
# capture_sha256=5d4edd50c4b13614b5924712380be1305f14b10c2b3776b303e62db5d6b142ff
# projection=outer
# included_packets=2702
# included_bytes=1370417
mac_source	mac_destination	vlan_id	ether_type	ip_source	ip_destination	ip_protocol	port_source	port_destination	count	total_bytes	last_seen_us
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	41565	56562	7	711	1784034440185193
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	41565	56578	7	711	1784034441186871
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	41565	56584	7	711	1784034442185268
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	41565	56600	7	711	1784034443188031
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	41565	59470	1	68	1784034432350659
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	42472	42629	1	68	1784034433374674
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	42484	41565	3	204	1784034438494700
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	42629	33364	4	272	1784034443434272
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	42629	34866	7	712	1784034421914813
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	42629	34878	7	712	1784034422910854
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	42629	34886	7	712	1784034423914420
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	42629	34888	7	712	1784034424913372
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	42629	34900	7	712	1784034425913562
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	42629	34912	7	712	1784034426915294
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	42629	34920	7	712	1784034427914813
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	42629	34926	7	712	1784034428914447
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	42629	38782	25	1700	1784034443807592
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	42629	39952	7	712	1784034439915878
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	42629	39956	7	712	1784034440915689
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	42629	39972	7	712	1784034441915954
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	42629	39974	7	712	1784034442916914
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	42629	42472	1	68	1784034433374656
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	42629	43782	2	136	1784034434911600
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	42629	47420	2	136	1784034441566593
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	42629	47504	1	68	1784034432350682
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	42629	50532	2	136	1784034443102724
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	42629	50550	2	136	1784034428766704
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	42629	52976	1	68	1784034430302570
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	42629	55200	1	68	1784034432350689
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	42629	56860	7	712	1784034429914486
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	42629	56866	7	712	1784034430915751
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	42629	56878	7	712	1784034431915771
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	42629	56884	7	712	1784034432916058
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	42629	56886	7	712	1784034433915304
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	42629	56900	7	712	1784034434915842
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	42629	56908	7	712	1784034435915566
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	42629	56914	7	712	1784034436917127
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	42629	56916	7	712	1784034437915811
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	42629	56920	7	712	1784034438916229
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	42629	58470	1	68	1784034429278671
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	42629	58474	2	136	1784034439518666
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	42629	58516	1	68	1784034433886673
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	42629	58522	2	136	1784034439007632
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	42629	58554	2	136	1784034439006632
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	42629	58606	2	136	1784034439518648
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	42629	58764	2	136	1784034439007562
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	42629	60058	1	68	1784034436446609
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	43563	54586	3	204	1784034438320563
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	43782	42629	2	136	1784034434911620
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	43787	37966	10	1680	1784034441420021
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	45018	41565	6	2177	1784034443480599
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	45672	41565	7	1354	1784034430179718
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	45684	41565	7	1354	1784034431181290
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	45696	41565	7	1354	1784034432180206
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	45704	41565	7	1354	1784034433182954
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	45712	41565	7	1354	1784034434182020
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	45724	41565	7	1354	1784034435182289
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	45734	41565	7	1354	1784034436182875
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	45742	41565	7	1354	1784034437184256
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	45750	41565	7	1354	1784034438183407
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	45756	41565	7	1354	1784034439184451
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	45897	57746	2	136	1784034440542627
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	47420	42629	2	136	1784034441566614
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	47504	42629	1	68	1784034432350704
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	49550	41565	1	68	1784034434910645
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	49786	41565	3	204	1784034442590696
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	50532	42629	2	136	1784034443102737
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	50550	42629	2	136	1784034428766684
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	52976	42629	1	68	1784034430302577
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	54428	41565	1	68	1784034430815595
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	54586	43563	3	420	1784034438320527
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	55200	42629	1	68	1784034432350707
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	56072	41565	3	204	1784034441055614
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	56562	41565	7	1354	1784034440185156
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	56578	41565	7	1354	1784034441186838
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	56584	41565	7	1354	1784034442185237
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	56600	41565	7	1354	1784034443188000
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	56860	42629	7	1354	1784034429914457
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	56866	42629	7	1354	1784034430915712
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	56878	42629	7	1354	1784034431915735
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	56884	42629	7	1354	1784034432916019
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	56886	42629	7	1354	1784034433915270
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	56900	42629	7	1354	1784034434915808
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	56908	42629	7	1354	1784034435915513
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	56914	42629	7	1354	1784034436917095
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	56916	42629	7	1354	1784034437915774
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	56920	42629	7	1354	1784034438916196
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	57746	45897	2	136	1784034440542644
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	58470	42629	1	68	1784034429278687
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	58474	42629	2	136	1784034439518686
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	58516	42629	1	68	1784034433886687
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	58522	42629	2	136	1784034439007649
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	58554	42629	2	136	1784034439006649
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	58606	42629	2	136	1784034439518682
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	58764	42629	2	136	1784034439007577
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	59470	41565	1	68	1784034432350696
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.1	6	60058	42629	1	68	1784034436446627
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.53	17	16711	53	1	81	1784034422065170
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.53	17	29833	53	1	88	1784034436619171
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.53	17	34026	53	1	88	1784034436619009
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.53	17	49578	53	1	88	1784034436619104
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.53	17	50442	53	1	81	1784034422065323
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.53	17	50923	53	1	81	1784034422065265
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.53	17	52663	53	2	184	1784034425593495
00:00:00:00:00:00			2048	127.0.0.1	127.0.0.53	17	59848	53	2	184	1784034433796135
00:00:00:00:00:00			2048	127.0.0.53	127.0.0.1	17	53	16711	1	171	1784034422073074
00:00:00:00:00:00			2048	127.0.0.53	127.0.0.1	17	53	29833	1	104	1784034436627164
00:00:00:00:00:00			2048	127.0.0.53	127.0.0.1	17	53	34026	1	138	1784034436627021
00:00:00:00:00:00			2048	127.0.0.53	127.0.0.1	17	53	49578	1	116	1784034436627106
00:00:00:00:00:00			2048	127.0.0.53	127.0.0.1	17	53	50442	1	97	1784034422066176
00:00:00:00:00:00			2048	127.0.0.53	127.0.0.1	17	53	50923	1	171	1784034422073665
00:00:00:00:00:00			2048	127.0.0.53	127.0.0.1	17	53	52663	2	290	1784034425602004
00:00:00:00:00:00			2048	127.0.0.53	127.0.0.1	17	53	59848	2	290	1784034433804937
44:15:24:20:a5:64			2048	160.79.104.10	192.168.1.181	6	443	56330	1	68	1784034424675639
44:15:24:20:a5:64			2048	192.168.1.254	192.168.1.181	17	53	32988	1	115	1784034436627061
44:15:24:20:a5:64			2048	192.168.1.254	192.168.1.181	17	53	36593	1	188	1784034422072825
44:15:24:20:a5:64			2048	192.168.1.254	192.168.1.181	17	53	40883	1	188	1784034433804714
44:15:24:20:a5:64			2048	192.168.1.254	192.168.1.181	17	53	50865	1	159	1784034436626851
44:15:24:20:a5:64			2048	192.168.1.254	192.168.1.181	17	53	51983	1	188	1784034425601794
44:15:24:20:a5:64			2048	192.168.1.254	192.168.1.181	17	53	56722	1	127	1784034436626971
44:15:24:20:a5:64			2048	192.168.1.254	192.168.1.181	17	53	57628	1	188	1784034422073495
44:15:24:20:a5:64			2048	3.253.168.113	192.168.1.181	6	443	41684	7	5908	1784034436722842
44:15:24:20:a5:64			2048	3.253.182.133	192.168.1.181	6	443	57546	7	2282	1784034441672882
44:15:24:20:a5:64			2048	3.253.183.169	192.168.1.181	6	443	41292	3	806	1784034436662739
44:15:24:20:a5:64			2048	35.190.46.17	192.168.1.108	6	443	59422	22	1496	1784034443514283
44:15:24:20:a5:64			2048	35.190.46.17	192.168.1.181	6	443	38428	23	2307	1784034443746414
44:15:24:20:a5:64			2048	35.223.238.178	192.168.1.181	6	443	47520	13	5961	1784034434290944
44:15:24:20:a5:64			2048	35.223.238.178	192.168.1.181	6	443	50122	12	5920	1784034426067697
44:15:24:20:a5:64			2048	35.223.238.178	192.168.1.181	6	443	53162	5	352	1784034438640399
44:15:24:20:a5:64			2048	35.223.238.178	192.168.1.181	6	443	54122	58	54971	1784034443703122
44:15:24:20:a5:64			2048	52.84.45.121	192.168.1.108	6	443	59766	4	330	1784034437062611
44:15:24:20:a5:64			2048	52.84.45.51	192.168.1.108	6	443	43982	4	330	1784034439898867
44:15:24:20:a5:64			2054	0.0.0.0	192.168.1.254				4	232	1784034443001107
44:15:24:20:a5:64			2054	192.168.1.254	192.168.1.108				1	54	1784034437473230
44:15:24:20:a5:64			2054	192.168.1.254	192.168.1.181				1	62	1784034437410993
44:15:24:20:a5:64			34525	2001:861:3fc7:9b00:4615:24ff:fe20:a564	2001:861:3fc7:9b00:d482:20dc:d4c:71e6	17	53	35305	1	179	1784034436653868
44:15:24:20:a5:64			34525	2001:861:3fc7:9b00:4615:24ff:fe20:a564	2001:861:3fc7:9b00:d482:20dc:d4c:71e6	17	53	36275	1	208	1784034422113133
44:15:24:20:a5:64			34525	2001:861:3fc7:9b00:4615:24ff:fe20:a564	2001:861:3fc7:9b00:d482:20dc:d4c:71e6	17	53	40766	1	128	1784034422113134
44:15:24:20:a5:64			34525	2001:861:3fc7:9b00:4615:24ff:fe20:a564	2001:861:3fc7:9b00:d482:20dc:d4c:71e6	17	53	42355	1	208	1784034433804599
44:15:24:20:a5:64			34525	2001:861:3fc7:9b00:4615:24ff:fe20:a564	2001:861:3fc7:9b00:d482:20dc:d4c:71e6	17	53	46316	1	208	1784034422113126
44:15:24:20:a5:64			34525	2001:861:3fc7:9b00:4615:24ff:fe20:a564	2001:861:3fc7:9b00:d482:20dc:d4c:71e6	17	53	47422	1	128	1784034433804584
44:15:24:20:a5:64			34525	2001:861:3fc7:9b00:4615:24ff:fe20:a564	2001:861:3fc7:9b00:d482:20dc:d4c:71e6	17	53	47902	1	147	1784034436653882
44:15:24:20:a5:64			34525	2001:861:3fc7:9b00:4615:24ff:fe20:a564	2001:861:3fc7:9b00:d482:20dc:d4c:71e6	17	53	50341	1	135	1784034436653873
44:15:24:20:a5:64			34525	2001:861:3fc7:9b00:4615:24ff:fe20:a564	2001:861:3fc7:9b00:d482:20dc:d4c:71e6	17	53	51879	1	208	1784034425602458
44:15:24:20:a5:64			34525	2001:861:3fc7:9b00:4615:24ff:fe20:a564	2001:861:3fc7:9b00:d482:20dc:d4c:71e6	17	53	53197	1	128	1784034425602457
44:15:24:20:a5:64			34525	2001:861:3fc7:9b00:4615:24ff:fe20:a564	fe80::b861:e852:5fa3:d3e5	58			1	80	1784034439006778
44:15:24:20:a5:64			34525	2600:1901:0:3084::	2001:861:3fc7:9b00:b3bd:fbe9:8149:ad1d	6	443	48508	41	3957	1784034442855851
44:15:24:20:a5:64			34525	2600:1901:0:3084::	2001:861:3fc7:9b00:b3bd:fbe9:8149:ad1d	6	443	57862	32	3165	1784034443688375
44:15:24:20:a5:64			34525	2600:1901:0:3084::	2001:861:3fc7:9b00:b3bd:fbe9:8149:ad1d	6	443	60284	32	3165	1784034442983871
44:15:24:20:a5:64			34525	2606:4700:4403::ac40:94eb	2001:861:3fc7:9b00:b3bd:fbe9:8149:ad1d	6	443	55346	4	400	1784034441476828
44:15:24:20:a5:64			34525	2606:4700:4408::ac40:9bd1	2001:861:3fc7:9b00:b3bd:fbe9:8149:ad1d	6	443	42914	2	176	1784034442897309
44:15:24:20:a5:64			34525	2606:4700:4408::ac40:9bd1	2001:861:3fc7:9b00:b3bd:fbe9:8149:ad1d	6	443	54628	1	88	1784034431843773
44:15:24:20:a5:64			34525	2607:6bc0::10	2001:861:3fc7:9b00:b3bd:fbe9:8149:ad1d	6	443	40404	25	2818	1784034442914558
44:15:24:20:a5:64			34525	2607:6bc0::10	2001:861:3fc7:9b00:b3bd:fbe9:8149:ad1d	6	443	50556	22	1936	1784034443362481
44:15:24:20:a5:64			34525	2607:6bc0::10	2001:861:3fc7:9b00:b3bd:fbe9:8149:ad1d	6	443	50564	27	2995	1784034443682615
44:15:24:20:a5:64			34525	2607:6bc0::10	2001:861:3fc7:9b00:b3bd:fbe9:8149:ad1d	6	443	50582	22	1936	1784034443618587
44:15:24:20:a5:64			34525	2607:6bc0::10	2001:861:3fc7:9b00:b3bd:fbe9:8149:ad1d	6	443	50588	22	1936	1784034443682545
44:15:24:20:a5:64			34525	2607:6bc0::10	2001:861:3fc7:9b00:b3bd:fbe9:8149:ad1d	6	443	50592	22	1936	1784034443490860
44:15:24:20:a5:64			34525	2607:6bc0::10	2001:861:3fc7:9b00:b3bd:fbe9:8149:ad1d	6	443	52884	36	3787	1784034443042390
44:15:24:20:a5:64			34525	2607:6bc0::10	2001:861:3fc7:9b00:b3bd:fbe9:8149:ad1d	6	443	53316	99	22302	1784034437986523
44:15:24:20:a5:64			34525	2a00:1288:88:800::4000	2001:861:3fc7:9b00:b3bd:fbe9:8149:ad1d	6	443	44964	1	88	1784034436974241
44:15:24:20:a5:64			34525	2a00:1450:4006:818::200a	2001:861:3fc7:9b00:b3bd:fbe9:8149:ad1d	17	443	45403	19	9165	1784034436715546
44:15:24:20:a5:64			34525	fe80::4615:24ff:fe20:a564	2001:861:3fc7:9b00:b3bd:fbe9:8149:ad1d	58			1	88	1784034437121654
c0:a5:e8:f4:eb:83			2054	192.168.1.108	192.168.1.254				1	44	1784034437473249
e0:d5:5e:28:9b:d4			2048	192.168.1.108	35.190.46.17	6	59422	443	22	1496	1784034443422600
e0:d5:5e:28:9b:d4			2048	192.168.1.108	52.84.45.121	6	59766	443	4	340	1784034437056889
e0:d5:5e:28:9b:d4			2048	192.168.1.108	52.84.45.51	6	43982	443	4	340	1784034439939572
e0:d5:5e:28:9b:d4			2048	192.168.1.181	160.79.104.10	6	56330	443	1	68	1784034424670577
e0:d5:5e:28:9b:d4			2048	192.168.1.181	192.168.1.254	17	32988	53	1	99	1784034436619802
e0:d5:5e:28:9b:d4			2048	192.168.1.181	192.168.1.254	17	36593	53	1	92	1784034422065662
e0:d5:5e:28:9b:d4			2048	192.168.1.181	192.168.1.254	17	40883	53	1	92	1784034433797049
e0:d5:5e:28:9b:d4			2048	192.168.1.181	192.168.1.254	17	50865	53	1	99	1784034436619377
e0:d5:5e:28:9b:d4			2048	192.168.1.181	192.168.1.254	17	51983	53	1	92	1784034425594408
e0:d5:5e:28:9b:d4			2048	192.168.1.181	192.168.1.254	17	56722	53	1	99	1784034436619594
e0:d5:5e:28:9b:d4			2048	192.168.1.181	192.168.1.254	17	57628	53	1	92	1784034422065917
e0:d5:5e:28:9b:d4			2048	192.168.1.181	3.253.168.113	6	41684	443	9	2552	1784034436722933
e0:d5:5e:28:9b:d4			2048	192.168.1.181	3.253.182.133	6	57546	443	20	19459	1784034441672907
e0:d5:5e:28:9b:d4			2048	192.168.1.181	3.253.183.169	6	41292	443	5	2692	1784034436662766
e0:d5:5e:28:9b:d4			2048	192.168.1.181	35.190.46.17	6	38428	443	23	1829	1784034443742593
e0:d5:5e:28:9b:d4			2048	192.168.1.181	35.223.238.178	6	47520	443	12	1990	1784034434178360
e0:d5:5e:28:9b:d4			2048	192.168.1.181	35.223.238.178	6	50122	443	12	2389	1784034425953738
e0:d5:5e:28:9b:d4			2048	192.168.1.181	35.223.238.178	6	53162	443	4	296	1784034438527567
e0:d5:5e:28:9b:d4			2048	192.168.1.181	35.223.238.178	6	54122	443	40	14993	1784034443744574
e0:d5:5e:28:9b:d4			2054	192.168.1.181	192.168.1.254				1	44	1784034437411017
