# generator=script/pcap/generate-common-flows.py
# tshark=TShark (Wireshark) 4.6.6.
# capture_sha256=d157d52601e7427a9fbfc20f1c6ee43677a8a0fa24f1b573aeb8bec4458a826f
# projection=outer
# included_packets=779
# included_bytes=823181
mac_source	mac_destination	vlan_id	ether_type	ip_source	ip_destination	ip_protocol	port_source	port_destination	count	total_bytes	last_seen_us
e0:d5:5e:28:9b:d4			2054	192.168.1.181	192.168.1.254				1	48	1784035458658174
e0:d5:5e:28:9b:d4			34525	2001:861:3fc7:9b00:b3bd:fbe9:8149:ad1d	2600:1901:0:3084::	6	51950	443	25	25903	1784035462457117
e0:d5:5e:28:9b:d4			34525	2001:861:3fc7:9b00:b3bd:fbe9:8149:ad1d	2606:4700:4408::ac40:9bd1	6	51664	443	17	20730	1784035456438572
e0:d5:5e:28:9b:d4			34525	2001:861:3fc7:9b00:b3bd:fbe9:8149:ad1d	2607:6bc0::10	6	50564	443	7	644	1784035462110875
e0:d5:5e:28:9b:d4			34525	2001:861:3fc7:9b00:b3bd:fbe9:8149:ad1d	2607:6bc0::10	6	52884	443	6	552	1784035461982602
e0:d5:5e:28:9b:d4			34525	2001:861:3fc7:9b00:b3bd:fbe9:8149:ad1d	2607:6bc0::10	6	53316	443	491	705718	1784035459630889
e0:d5:5e:28:9b:d4			34525	2001:861:3fc7:9b00:b3bd:fbe9:8149:ad1d	2a00:1288:88:800::4000	6	53938	443	1	92	1784035460958607
e0:d5:5e:28:9b:d4			34525	2001:861:3fc7:9b00:b3bd:fbe9:8149:ad1d	2a00:1450:400c:c1d::54	17	57405	443	14	8318	1784035458699391
e0:d5:5e:28:9b:d4			34525	2001:861:3fc7:9b00:d482:20dc:d4c:71e6	2001:861:3fc7:9b00:4615:24ff:fe20:a564	17	33473	53	1	116	1784035461636387
e0:d5:5e:28:9b:d4			34525	2001:861:3fc7:9b00:d482:20dc:d4c:71e6	2001:861:3fc7:9b00:4615:24ff:fe20:a564	17	37175	53	1	112	1784035461635685
e0:d5:5e:28:9b:d4			34525	2001:861:3fc7:9b00:d482:20dc:d4c:71e6	2001:861:3fc7:9b00:4615:24ff:fe20:a564	17	38932	53	1	116	1784035458591187
e0:d5:5e:28:9b:d4			34525	2001:861:3fc7:9b00:d482:20dc:d4c:71e6	2001:861:3fc7:9b00:4615:24ff:fe20:a564	17	47029	53	1	112	1784035461634957
e0:d5:5e:28:9b:d4			34525	2001:861:3fc7:9b00:d482:20dc:d4c:71e6	2001:861:3fc7:9b00:4615:24ff:fe20:a564	17	47715	53	1	116	1784035461635918
e0:d5:5e:28:9b:d4			34525	2001:861:3fc7:9b00:d482:20dc:d4c:71e6	2001:861:3fc7:9b00:4615:24ff:fe20:a564	17	48523	53	1	116	1784035458591841
e0:d5:5e:28:9b:d4			34525	2001:861:3fc7:9b00:d482:20dc:d4c:71e6	2001:861:3fc7:9b00:4615:24ff:fe20:a564	17	50826	53	1	116	1784035461635335
e0:d5:5e:28:9b:d4			34525	2001:861:3fc7:9b00:d482:20dc:d4c:71e6	2001:861:3fc7:9b00:4615:24ff:fe20:a564	17	54200	53	1	116	1784035458591561
e0:d5:5e:28:9b:d4			34525	2001:861:3fc7:9b00:d482:20dc:d4c:71e6	2001:861:3fc7:9b00:4615:24ff:fe20:a564	17	58737	53	1	112	1784035461636158
