mac_source,mac_destination,vlan_id,protocol_data_link,ip_source,ip_source_type,label_source,ip_destination,ip_destination_type,label_destination,port_source,port_destination,protocol_transport,application_protocol,count,total_bytes,last_seen,encap_id,origin
64:6e:e0:ea:fa:83,bc:24:11:38:16:85,,IPv4,192.168.1.15,Privée,pc sonar,192.168.1.80,Privée,,51692,53,UDP,DNS,1,91,2026-07-09 12:34:50,,
e0:d3:62:6a:a2:5a,64:6e:e0:ea:fa:83,,IPv4,104.18.30.173,Publique,,192.168.1.15,Privée,pc sonar,443,47458,Tcp,,1,78,2026-07-09 12:34:59,,
bc:24:11:95:92:a1,ff:ff:ff:ff:ff:ff,,ARP,192.168.1.105,Privée,,192.168.1.90,Privée,,,,,,9,540,2026-07-09 12:35:12,,
64:6e:e0:ea:fa:83,e0:d3:62:6a:a2:5a,,IPv4,192.168.1.15,Privée,pc sonar,35.223.238.178,Publique,,60504,443,Tcp,,16,1064,2026-07-09 12:34:51,,
bc:24:11:4b:19:47,ff:ff:ff:ff:ff:ff,,ARP,192.168.1.152,Privée,,192.168.1.90,Privée,,,,,,10,600,2026-07-09 12:35:16,,
e0:d3:62:6a:a2:5a,64:6e:e0:ea:fa:83,,IPv4,35.223.238.178,Publique,,192.168.1.15,Privée,pc sonar,443,45072,Tcp,TLS,10,7013,2026-07-09 12:35:07,,
e0:d3:62:6a:a2:5a,64:6e:e0:ea:fa:83,,IPv4,172.64.155.209,Publique,,192.168.1.15,Privée,pc sonar,443,55944,Tcp,,2,156,2026-07-09 12:35:11,,
64:6e:e0:ea:fa:83,e0:d3:62:6a:a2:5a,,IPv4,192.168.1.15,Privée,pc sonar,35.223.238.178,Publique,,45086,443,Tcp,,31,2046,2026-07-09 12:35:14,,
e0:d3:62:6a:a2:5a,64:6e:e0:ea:fa:83,,IPv4,8.208.53.110,Publique,,192.168.1.15,Privée,pc sonar,443,35222,Tcp,TLS,1,143,2026-07-09 12:34:59,,
e0:d3:62:6a:a2:5a,64:6e:e0:ea:fa:83,,IPv4,172.64.144.212,Publique,,192.168.1.15,Privée,pc sonar,443,60212,Tcp,,3,198,2026-07-09 12:34:59,,
64:6e:e0:ea:fa:83,e0:d3:62:6a:a2:5a,,IPv4,192.168.1.15,Privée,pc sonar,91.189.91.97,Publique,,59330,80,Tcp,Unknown,1,153,2026-07-09 12:34:51,,
e0:d3:62:6a:a2:5a,64:6e:e0:ea:fa:83,,IPv4,87.248.119.251,Publique,,192.168.1.15,Privée,pc sonar,443,38268,Tcp,,3,210,2026-07-09 12:35:10,,
bc:24:11:38:16:85,64:6e:e0:ea:fa:83,,IPv4,192.168.1.80,Privée,,192.168.1.15,Privée,pc sonar,53,58331,UDP,DNS,1,202,2026-07-09 12:34:51,,
e0:d3:62:6a:a2:5a,64:6e:e0:ea:fa:83,,IPv4,104.18.35.15,Publique,,192.168.1.15,Privée,pc sonar,443,44826,Tcp,,2,132,2026-07-09 12:35:00,,
e0:d3:62:6a:a2:5a,64:6e:e0:ea:fa:83,,IPv4,52.97.201.242,Publique,,192.168.1.15,Privée,pc sonar,443,60586,Tcp,,1,78,2026-07-09 12:34:47,,
e0:d3:62:6a:a2:5a,64:6e:e0:ea:fa:83,,IPv4,188.125.72.139,Publique,,192.168.1.15,Privée,pc sonar,443,59314,Tcp,,1,78,2026-07-09 12:34:47,,
e0:d3:62:6a:a2:5a,64:6e:e0:ea:fa:83,,IPv4,160.79.104.10,Publique,,192.168.1.15,Privée,pc sonar,443,58142,Tcp,,28,2184,2026-07-09 12:35:15,,
64:6e:e0:ea:fa:83,e0:d3:62:6a:a2:5a,,IPv4,192.168.1.15,Privée,pc sonar,172.64.149.196,Publique,,49494,443,Tcp,,1,66,2026-07-09 12:35:00,,
64:6e:e0:ea:fa:83,e0:d3:62:6a:a2:5a,,ARP,192.168.1.15,Privée,pc sonar,192.168.1.1,Privée,,,,,,1,42,2026-07-09 12:34:48,,
e0:d3:62:6a:a2:5a,64:6e:e0:ea:fa:83,,IPv4,91.189.91.97,Publique,,192.168.1.15,Privée,pc sonar,80,59330,Tcp,Unknown,1,145,2026-07-09 12:34:51,,
bc:24:11:38:16:85,ff:ff:ff:ff:ff:ff,,ARP,192.168.1.80,Privée,,192.168.1.90,Privée,,,,,,8,480,2026-07-09 12:35:15,,
e0:d3:62:6a:a2:5a,64:6e:e0:ea:fa:83,,IPv4,185.125.188.36,Publique,,192.168.1.15,Privée,pc sonar,443,38196,Tcp,TLS,2,2082,2026-07-09 12:34:50,,
e0:d3:62:6a:a2:5a,64:6e:e0:ea:fa:83,,IPv4,35.223.238.178,Publique,,192.168.1.15,Privée,pc sonar,443,60504,Tcp,,6,404,2026-07-09 12:34:51,,
bc:24:11:da:5b:e0,ff:ff:ff:ff:ff:ff,,ARP,192.168.1.149,Privée,,192.168.1.90,Privée,,,,,,9,540,2026-07-09 12:35:07,,
64:6e:e0:ea:fa:83,e0:d3:62:6a:a2:5a,,IPv4,192.168.1.15,Privée,pc sonar,91.189.91.97,Publique,,59330,80,Tcp,,3,206,2026-07-09 12:34:51,,
64:6e:e0:ea:fa:83,e0:d3:62:6a:a2:5a,,IPv4,192.168.1.15,Privée,pc sonar,35.223.238.178,Publique,,45086,443,Tcp,TLS,1,279,2026-07-09 12:34:58,,
e0:d3:62:6a:a2:5a,64:6e:e0:ea:fa:83,,IPv4,35.223.238.178,Publique,,192.168.1.15,Privée,pc sonar,443,45086,Tcp,,2,144,2026-07-09 12:35:14,,
64:6e:e0:ea:fa:83,e0:d3:62:6a:a2:5a,,IPv4,192.168.1.15,Privée,pc sonar,140.82.112.25,Publique,,39180,443,Tcp,,1,66,2026-07-09 12:35:00,,
e0:d3:62:6a:a2:5a,64:6e:e0:ea:fa:83,,IPv4,52.97.232.194,Publique,,192.168.1.15,Privée,pc sonar,443,58701,UDP,Unknown,5,387,2026-07-09 12:35:04,,
64:6e:e0:ea:fa:83,e0:d3:62:6a:a2:5a,,IPv4,192.168.1.15,Privée,pc sonar,8.208.53.110,Publique,,35222,443,Tcp,,1,66,2026-07-09 12:34:59,,
64:6e:e0:ea:fa:83,e0:d3:62:6a:a2:5a,,IPv4,192.168.1.15,Privée,pc sonar,142.132.156.99,Publique,,60434,443,Tcp,,2,132,2026-07-09 12:35:08,,
e0:d3:62:6a:a2:5a,64:6e:e0:ea:fa:83,,IPv4,35.223.238.178,Publique,,192.168.1.15,Privée,pc sonar,443,54920,Tcp,,2,144,2026-07-09 12:35:07,,
e0:d3:62:6a:a2:5a,64:6e:e0:ea:fa:83,,IPv4,185.125.188.36,Publique,,192.168.1.15,Privée,pc sonar,443,38196,Tcp,,4,272,2026-07-09 12:34:50,,
e0:d3:62:6a:a2:5a,64:6e:e0:ea:fa:83,,IPv4,35.223.238.178,Publique,,192.168.1.15,Privée,pc sonar,443,54920,Tcp,TLS,2,4360,2026-07-09 12:34:51,,
e0:d3:62:6a:a2:5a,64:6e:e0:ea:fa:83,,IPv4,87.248.119.251,Publique,,192.168.1.15,Privée,pc sonar,443,38268,Tcp,TLS,1,90,2026-07-09 12:35:10,,
64:6e:e0:ea:fa:83,e0:d3:62:6a:a2:5a,,IPv4,192.168.1.15,Privée,pc sonar,35.223.238.178,Publique,,54920,443,Tcp,TLS,1,279,2026-07-09 12:34:51,,
e0:d3:62:6a:a2:5a,64:6e:e0:ea:fa:83,,IPv4,142.132.156.99,Publique,,192.168.1.15,Privée,pc sonar,443,60434,Tcp,TLS,2,195,2026-07-09 12:35:08,,
e0:d3:62:6a:a2:5a,64:6e:e0:ea:fa:83,,IPv4,35.190.46.17,Publique,,192.168.1.15,Privée,pc sonar,443,51278,Tcp,,28,2184,2026-07-09 12:35:15,,
64:6e:e0:ea:fa:83,e0:d3:62:6a:a2:5a,,IPv4,192.168.1.15,Privée,pc sonar,185.199.111.133,Publique,,58404,443,Tcp,,1,66,2026-07-09 12:35:03,,
e0:d3:62:6a:a2:5a,ff:ff:ff:ff:ff:ff,,ARP,192.168.1.1,Privée,,192.168.1.23,Privée,,,,,,2,120,2026-07-09 12:35:10,,
e0:d3:62:6a:a2:5a,64:6e:e0:ea:fa:83,,IPv4,185.125.188.54,Publique,,192.168.1.15,Privée,pc sonar,443,33658,Tcp,,10,660,2026-07-09 12:34:51,,
bc:24:11:11:33:2e,ff:ff:ff:ff:ff:ff,,ARP,192.168.1.128,Privée,,192.168.1.90,Privée,,,,,,9,540,2026-07-09 12:35:15,,
64:6e:e0:ea:fa:83,e0:d3:62:6a:a2:5a,,IPv4,192.168.1.15,Privée,pc sonar,185.125.188.36,Publique,,38196,443,Tcp,TLS,4,1141,2026-07-09 12:34:50,,
64:6e:e0:ea:fa:83,bc:24:11:38:16:85,,IPv4,192.168.1.15,Privée,pc sonar,192.168.1.80,Privée,,58331,53,UDP,DNS,1,100,2026-07-09 12:34:51,,
e0:d3:62:6a:a2:5a,64:6e:e0:ea:fa:83,,IPv4,91.189.91.97,Publique,,192.168.1.15,Privée,pc sonar,80,59330,Tcp,,4,260,2026-07-09 12:34:51,,
64:6e:e0:ea:fa:83,e0:d3:62:6a:a2:5a,,IPv4,192.168.1.15,Privée,pc sonar,8.208.83.162,Publique,,46476,443,Tcp,,1,66,2026-07-09 12:34:59,,
e0:d3:62:6a:a2:5a,64:6e:e0:ea:fa:83,,IPv4,185.199.111.133,Publique,,192.168.1.15,Privée,pc sonar,443,58404,Tcp,,1,78,2026-07-09 12:35:03,,
64:6e:e0:ea:fa:83,e0:d3:62:6a:a2:5a,,IPv4,192.168.1.15,Privée,pc sonar,140.82.112.25,Publique,,39180,443,Tcp,TLS,1,95,2026-07-09 12:35:14,,
64:6e:e0:ea:fa:83,e0:d3:62:6a:a2:5a,,IPv4,192.168.1.15,Privée,pc sonar,35.190.46.17,Publique,,51278,443,Tcp,,29,1914,2026-07-09 12:35:16,,
64:6e:e0:ea:fa:83,e0:d3:62:6a:a2:5a,,IPv4,192.168.1.15,Privée,pc sonar,35.190.46.17,Publique,,43754,443,Tcp,,29,1914,2026-07-09 12:35:15,,
64:6e:e0:ea:fa:83,e0:d3:62:6a:a2:5a,,IPv4,192.168.1.15,Privée,pc sonar,142.132.156.99,Publique,,60446,443,Tcp,,2,132,2026-07-09 12:35:09,,
e0:d3:62:6a:a2:5a,ff:ff:ff:ff:ff:ff,,ARP,192.168.1.1,Privée,,192.168.1.60,Privée,,,,,,2,120,2026-07-09 12:35:10,,
e0:d3:62:6a:a2:5a,64:6e:e0:ea:fa:83,,IPv4,8.208.53.110,Publique,,192.168.1.15,Privée,pc sonar,443,35222,Tcp,,2,132,2026-07-09 12:34:59,,
64:6e:e0:ea:fa:83,e0:d3:62:6a:a2:5a,,IPv4,192.168.1.15,Privée,pc sonar,87.248.119.251,Publique,,38268,443,Tcp,,3,198,2026-07-09 12:35:10,,
bc:24:11:ff:3e:15,ff:ff:ff:ff:ff:ff,,ARP,192.168.1.150,Privée,,192.168.1.90,Privée,,,,,,6,360,2026-07-09 12:35:12,,
64:6e:e0:ea:fa:83,e0:d3:62:6a:a2:5a,,IPv4,192.168.1.15,Privée,pc sonar,172.64.155.209,Publique,,55944,443,Tcp,,2,132,2026-07-09 12:35:11,,
e0:d3:62:6a:a2:5a,64:6e:e0:ea:fa:83,,IPv4,35.223.238.178,Publique,,192.168.1.15,Privée,pc sonar,443,39996,Tcp,,3,198,2026-07-09 12:34:54,,
64:6e:e0:ea:fa:83,e0:d3:62:6a:a2:5a,,IPv4,192.168.1.15,Privée,pc sonar,188.125.72.139,Publique,,59314,443,Tcp,,1,66,2026-07-09 12:34:47,,
64:6e:e0:ea:fa:83,e0:d3:62:6a:a2:5a,,IPv4,192.168.1.15,Privée,pc sonar,104.26.8.84,Publique,,41772,443,Tcp,,1,66,2026-07-09 12:35:07,,
e0:d3:62:6a:a2:5a,64:6e:e0:ea:fa:83,,IPv4,35.190.46.17,Publique,,192.168.1.15,Privée,pc sonar,443,43754,Tcp,,29,2262,2026-07-09 12:35:15,,
e0:d3:62:6a:a2:5a,64:6e:e0:ea:fa:83,,IPv4,172.67.73.64,Publique,,192.168.1.15,Privée,pc sonar,443,58712,Tcp,,1,78,2026-07-09 12:34:51,,
e0:d3:62:6a:a2:5a,64:6e:e0:ea:fa:83,,ARP,192.168.1.1,Privée,,192.168.1.15,Privée,pc sonar,,,,,1,42,2026-07-09 12:34:48,,
e0:d3:62:6a:a2:5a,64:6e:e0:ea:fa:83,,IPv4,87.248.119.252,Publique,,192.168.1.15,Privée,pc sonar,443,34510,Tcp,,1,78,2026-07-09 12:35:15,,
e0:d3:62:6a:a2:5a,64:6e:e0:ea:fa:83,,IPv4,172.64.149.196,Publique,,192.168.1.15,Privée,pc sonar,443,49494,Tcp,,2,132,2026-07-09 12:35:00,,
e0:d3:62:6a:a2:5a,64:6e:e0:ea:fa:83,,IPv4,140.82.112.25,Publique,,192.168.1.15,Privée,pc sonar,443,39180,Tcp,TLS,1,91,2026-07-09 12:35:14,,
e0:d3:62:6a:a2:5a,ff:ff:ff:ff:ff:ff,,ARP,192.168.1.1,Privée,,192.168.1.170,Privée,,,,,,2,120,2026-07-09 12:35:10,,
64:6e:e0:ea:fa:83,e0:d3:62:6a:a2:5a,,IPv4,192.168.1.15,Privée,pc sonar,185.125.188.54,Publique,,33658,443,Tcp,,17,1122,2026-07-09 12:34:51,,
64:6e:e0:ea:fa:83,e0:d3:62:6a:a2:5a,,IPv4,192.168.1.15,Privée,pc sonar,87.248.119.252,Publique,,34510,443,Tcp,,1,66,2026-07-09 12:35:15,,
e0:d3:62:6a:a2:5a,64:6e:e0:ea:fa:83,,IPv4,35.223.238.178,Publique,,192.168.1.15,Privée,pc sonar,443,44142,Tcp,,1,78,2026-07-09 12:35:08,,
e0:d3:62:6a:a2:5a,64:6e:e0:ea:fa:83,,IPv4,185.125.188.54,Publique,,192.168.1.15,Privée,pc sonar,443,33658,Tcp,TLS,1,90,2026-07-09 12:34:51,,
e0:d3:62:6a:a2:5a,64:6e:e0:ea:fa:83,,IPv4,35.223.238.178,Publique,,192.168.1.15,Privée,pc sonar,443,45072,Tcp,,11,726,2026-07-09 12:35:07,,
e0:d3:62:6a:a2:5a,64:6e:e0:ea:fa:83,,IPv4,185.125.188.36,Publique,,192.168.1.15,Privée,pc sonar,443,38196,Tcp,Unknown,4,14465,2026-07-09 12:34:52,,
