mac_source,mac_destination,vlan_id,protocol_data_link,ip_source,ip_source_type,label_source,ip_destination,ip_destination_type,label_destination,port_source,port_destination,protocol_transport,application_protocol,count,total_bytes,last_seen,encap_id
44:2b:03:02:12:48,c4:64:13:8f:9e:04,,IPv4,172.24.8.96,Privée,,172.24.8.202,Privée,,8485,5246,UDP,Unknown,1,139,2026-06-22 14:52:53,
e0:c2:64:2e:02:93,00:0c:29:3d:f3:dc,,IPv4,100.172.145.60,Publique,,100.172.145.173,Publique,,61379,53,UDP,DNS,1,124,2026-06-22 14:52:53,2450d2fbf13aeebd
c4:64:13:8f:ad:c4,f0:f7:55:26:07:1e,,IPv4,172.24.8.201,Privée,,172.24.8.25,Privée,,5247,24691,UDP,CAPWAP,22,2640,2026-06-22 14:52:54,5a0497263043f279
44:2b:03:02:12:7c,ff:ff:ff:ff:ff:ff,,ARP,172.24.8.16,Privée,,172.24.8.16,Privée,,,,,,1,60,2026-06-22 14:52:48,
3c:8b:7f:fc:ed:c1,40:1a:58:cb:6b:ca,,IPv4,221.10.155.41,Publique,,100.172.145.111,Publique,,443,58302,Tcp,,1,40,2026-06-22 14:52:48,58a65c54b0729cbd
58:8d:09:d3:82:f0,00:04:96:d7:ac:cd,,IPv4,172.25.8.3,Privée,,172.25.255.254,Privée,,1078,2000,Tcp,,1,60,2026-06-22 14:52:45,6a7b19e7bc99bebd
44:2b:03:02:13:aa,c4:64:13:8f:ad:c4,,IPv4,172.24.8.93,Privée,,172.24.8.201,Privée,,8507,5247,UDP,Unknown,1,151,2026-06-22 14:52:49,
c4:64:13:8f:ad:c4,44:2b:03:02:26:ea,,IPv4,172.24.8.201,Privée,,172.24.8.17,Privée,,5247,8815,UDP,CAPWAP,22,2640,2026-06-22 14:52:54,7e92e984ed665b46
44:2b:03:02:18:46,c4:64:13:8f:ad:c4,,IPv4,172.24.8.77,Privée,,172.24.8.201,Privée,,8582,5246,UDP,Unknown,2,262,2026-06-22 14:52:54,
44:2b:03:02:18:06,c4:64:13:8f:ad:c4,,IPv4,172.24.8.117,Privée,,172.24.8.201,Privée,,8578,5247,UDP,Unknown,3,1405,2026-06-22 14:52:50,
c4:64:13:8f:9e:04,44:2b:03:02:17:ee,,IPv4,172.24.8.202,Privée,,172.24.8.90,Privée,,5247,8576,UDP,CAPWAP,21,2478,2026-06-22 14:52:54,9bc0c80d978efaf5
e0:c2:64:2e:02:ed,00:0c:29:3d:f3:dc,,IPv4,100.172.145.78,Publique,,100.172.145.173,Publique,,64332,88,Tcp,,5,212,2026-06-22 14:52:44,2450d2fbf13aeebd
00:0c:29:3d:f3:dc,e0:c2:64:2e:02:ed,,IPv4,100.172.145.173,Publique,,100.172.145.78,Publique,,88,64333,Tcp,Unknown,2,1854,2026-06-22 14:52:44,58a65c54b0729cbd
00:0c:29:3d:f3:dc,e0:c2:64:2e:02:ed,,IPv4,100.172.145.173,Publique,,100.172.145.78,Publique,,88,64333,Tcp,,4,172,2026-06-22 14:52:44,58a65c54b0729cbd
44:2b:03:02:13:5c,c4:64:13:8f:9e:04,,IPv4,172.24.8.112,Privée,,172.24.8.202,Privée,,8503,5247,UDP,Unknown,4,517,2026-06-22 14:52:49,
44:2b:03:02:17:d4,c4:64:13:8f:9e:04,,IPv4,172.24.8.110,Privée,,172.24.8.202,Privée,,8574,5246,UDP,Unknown,1,139,2026-06-22 14:52:50,
44:2b:03:02:15:52,c4:64:13:8f:ad:c4,,IPv4,172.24.8.111,Privée,,172.24.8.201,Privée,,8534,5247,UDP,Unknown,2,302,2026-06-22 14:52:49,
c4:64:13:8f:9e:00,ff:ff:ff:ff:ff:ff,,ARP,172.24.8.95,Privée,,172.24.8.95,Privée,,,,,,39,1092,2026-06-22 14:52:44,8568e7dc25cf8676
e0:c2:64:2e:02:93,01:00:5e:00:00:fb,,IPv4,100.172.145.60,Publique,,224.0.0.251,Multicast,,,,IGMP,,1,32,2026-06-22 14:52:53,2450d2fbf13aeebd
c4:64:13:8f:9e:04,44:2b:03:02:12:48,,IPv4,172.24.8.202,Privée,,172.24.8.96,Privée,,5246,8485,UDP,Unknown,1,123,2026-06-22 14:52:53,
e0:c2:64:2e:02:ed,3c:8b:7f:fc:ed:c1,,IPv4,100.172.145.78,Publique,,221.10.148.12,Publique,,64312,445,Tcp,,6,264,2026-06-22 14:52:53,2450d2fbf13aeebd
c4:64:13:8f:9e:04,44:2b:03:02:17:2c,,IPv4,172.24.8.202,Privée,,172.24.8.106,Privée,,5246,8564,UDP,Unknown,2,262,2026-06-22 14:52:47,
44:2b:03:02:17:74,c4:64:13:8f:ad:c4,,IPv4,172.24.8.79,Privée,,172.24.8.201,Privée,,8568,5246,UDP,Unknown,1,139,2026-06-22 14:52:44,
c4:64:13:8f:9e:04,44:2b:03:02:13:46,,IPv4,172.24.8.202,Privée,,172.24.8.24,Privée,,5247,8501,UDP,CAPWAP,21,2478,2026-06-22 14:52:54,9d2beff2d783779f
44:2b:03:02:11:00,c4:64:13:8f:ad:c4,,IPv4,172.24.8.115,Privée,,172.24.8.201,Privée,,8466,5247,UDP,Unknown,1,151,2026-06-22 14:52:49,
00:04:96:d7:ac:cd,58:8d:09:d3:82:f0,,IPv4,172.25.255.254,Privée,,172.25.8.3,Privée,,2000,1078,Tcp,,1,40,2026-06-22 14:52:45,d95b1d67021cf8dc
44:2b:03:02:12:62,c4:64:13:8f:9e:04,,IPv4,172.24.8.102,Privée,,172.24.8.202,Privée,,8487,5247,UDP,Unknown,2,273,2026-06-22 14:52:49,
f0:f7:55:26:10:88,c4:64:13:8f:ad:c4,,IPv4,172.24.8.121,Privée,,172.24.8.201,Privée,,24842,5247,UDP,Unknown,3,395,2026-06-22 14:52:50,
44:2b:03:02:12:a4,c4:64:13:8f:9e:04,,IPv4,172.24.8.4,Privée,,172.24.8.202,Privée,,8492,5246,UDP,Unknown,2,262,2026-06-22 14:52:53,
e0:c2:64:2e:02:93,00:0c:29:3d:f3:dc,,IPv4,100.172.145.60,Publique,,100.172.145.173,Publique,,63617,49153,Tcp,,3,132,2026-06-22 14:52:53,2450d2fbf13aeebd
3c:8b:7f:fc:ed:c1,e0:c2:64:2e:02:93,,IPv4,221.10.155.41,Publique,,100.172.145.60,Publique,,443,51005,Tcp,TLS,1,83,2026-06-22 14:52:50,58a65c54b0729cbd
44:2b:03:02:26:c2,01:00:0c:cc:cc:cc,,Unknown (0x017F),,,,,,,,,,,1,397,2026-06-22 14:52:46,
c4:64:13:8f:ad:c4,44:2b:03:02:17:8e,,IPv4,172.24.8.201,Privée,,172.24.8.109,Privée,,5247,8569,UDP,CAPWAP,22,2640,2026-06-22 14:52:54,3ebbf08b3e19fce0
44:2b:03:02:13:7c,c4:64:13:8f:ad:c4,,IPv4,172.24.8.91,Privée,,172.24.8.201,Privée,,8504,5247,UDP,Unknown,2,273,2026-06-22 14:52:49,
58:8d:09:d3:82:f0,00:04:96:d7:ac:cd,,ARP,172.25.8.3,Privée,,172.25.255.254,Privée,,,,,,1,28,2026-06-22 14:52:52,6a7b19e7bc99bebd
e0:c2:64:2f:a3:b4,3c:8b:7f:fc:ed:c1,,IPv4,100.172.145.30,Publique,,221.10.115.110,Publique,,57315,80,Tcp,,1,40,2026-06-22 14:52:54,57fe64e38bd106e9
c4:64:13:8f:9e:04,44:2b:03:02:12:5a,,IPv4,172.24.8.202,Privée,,172.24.8.116,Privée,,5247,8487,UDP,CAPWAP,21,2478,2026-06-22 14:52:54,d876a3fd77a58e71
c4:64:13:8f:ad:c4,44:2b:03:02:13:aa,,IPv4,172.24.8.201,Privée,,172.24.8.93,Privée,,5246,8507,UDP,Unknown,2,262,2026-06-22 14:52:47,
c4:64:13:8f:ad:c4,44:2b:03:02:15:2a,,IPv4,172.24.8.201,Privée,,172.24.8.35,Privée,,5247,8532,UDP,CAPWAP,22,2640,2026-06-22 14:52:54,ed4266dfd5151d4e
00:0c:29:96:7c:a4,e0:c2:64:2f:a3:b4,,IPv4,100.172.145.180,Publique,,100.172.145.30,Publique,,445,56699,Tcp,DNS,2,2480,2026-06-22 14:52:50,e8c18becd1256e79
44:2b:03:02:26:c8,c4:64:13:8f:ad:c4,,IPv4,172.24.8.99,Privée,,172.24.8.201,Privée,,8814,5247,UDP,Unknown,3,395,2026-06-22 14:52:49,
c4:64:13:8f:ad:c0,ff:ff:ff:ff:ff:ff,,ARP,172.24.8.22,Privée,,172.24.8.22,Privée,,,,,,41,1148,2026-06-22 14:52:49,e75f04a42d839ad6
3c:8b:7f:fc:ed:c1,e0:c2:64:2f:a3:b4,,IPv4,221.10.155.41,Publique,,100.172.145.30,Publique,,443,57298,Tcp,TLS,1,83,2026-06-22 14:52:50,e8c18becd1256e79
c4:64:13:8f:ad:c4,44:2b:03:02:11:16,,IPv4,172.24.8.201,Privée,,172.24.8.113,Privée,,5247,8466,UDP,CAPWAP,22,2640,2026-06-22 14:52:54,df756d8c8dc7b969
44:2b:03:02:13:58,c4:64:13:8f:9e:04,,IPv4,172.24.8.100,Privée,,172.24.8.202,Privée,,8502,5247,UDP,Unknown,3,395,2026-06-22 14:52:50,
44:2b:03:02:16:80,c4:64:13:8f:9e:04,,IPv4,172.24.8.114,Privée,,172.24.8.202,Privée,,8553,5246,UDP,Unknown,2,262,2026-06-22 14:52:54,
c4:64:13:8f:ad:c4,44:2b:03:02:13:aa,,IPv4,172.24.8.201,Privée,,172.24.8.93,Privée,,5247,8507,UDP,CAPWAP,22,2640,2026-06-22 14:52:54,1a557391f0d779e8
c4:64:13:8f:9e:04,44:2b:03:02:12:28,,IPv4,172.24.8.202,Privée,,172.24.8.14,Privée,,5247,8483,UDP,CAPWAP,21,2478,2026-06-22 14:52:54,0644cf5e3f0f220c
c4:64:13:8f:ad:c4,44:2b:03:02:15:52,,IPv4,172.24.8.201,Privée,,172.24.8.111,Privée,,5247,8534,UDP,CAPWAP,24,3263,2026-06-22 14:52:54,4889f84b899b1b16
c4:64:13:8f:ad:c4,44:2b:03:02:18:62,,IPv4,172.24.8.201,Privée,,172.24.8.107,Privée,,5247,8584,UDP,CAPWAP,103,25899,2026-06-22 14:52:54,58a65c54b0729cbd
c4:64:13:8f:ad:c4,44:2b:03:02:14:7a,,IPv4,172.24.8.201,Privée,,172.24.8.37,Privée,,5247,8520,UDP,CAPWAP,22,2640,2026-06-22 14:52:54,fbba69c532b5b177
e0:c2:64:2e:02:ed,3c:8b:7f:fc:ed:c1,,IPv4,100.172.145.78,Publique,,221.10.148.12,Publique,,64312,445,Tcp,Unknown,29,9634,2026-06-22 14:52:53,2450d2fbf13aeebd
00:0c:29:3d:f3:dc,e0:c2:64:2e:4c:03,,IPv4,100.172.145.173,Publique,,100.172.145.56,Publique,,445,53221,Tcp,Unknown,2,234,2026-06-22 14:52:53,6175262b316b22a6
44:2b:03:02:17:84,c4:64:13:8f:ad:c4,,IPv4,172.24.8.71,Privée,,172.24.8.201,Privée,,8570,5247,UDP,Unknown,3,424,2026-06-22 14:52:50,
44:2b:03:02:16:80,c4:64:13:8f:9e:04,,IPv4,172.24.8.114,Privée,,172.24.8.202,Privée,,8553,5247,UDP,Unknown,2,302,2026-06-22 14:52:50,
c4:64:13:8f:ad:c0,ff:ff:ff:ff:ff:ff,,ARP,172.24.8.93,Privée,,172.24.8.93,Privée,,,,,,41,1148,2026-06-22 14:52:48,e75f04a42d839ad6
c4:64:13:8f:9e:04,44:2b:03:02:13:5c,,IPv4,172.24.8.202,Privée,,172.24.8.112,Privée,,5246,8503,UDP,Unknown,1,123,2026-06-22 14:52:46,
f0:f7:55:26:08:f2,c4:64:13:8f:9e:04,,IPv4,172.24.8.72,Privée,,172.24.8.202,Privée,,24721,5246,UDP,Unknown,2,262,2026-06-22 14:52:50,
44:2b:03:02:13:16,c4:64:13:8f:9e:04,,IPv4,172.24.8.122,Privée,,172.24.8.202,Privée,,8499,5247,UDP,Unknown,2,302,2026-06-22 14:52:49,
44:2b:03:02:26:b8,c4:64:13:8f:9e:04,,IPv4,172.24.8.20,Privée,,172.24.8.202,Privée,,8812,5246,UDP,Unknown,1,123,2026-06-22 14:52:49,
44:2b:03:02:13:1e,c4:64:13:8f:ad:c4,,IPv4,172.24.8.97,Privée,,172.24.8.201,Privée,,8499,5247,UDP,Unknown,1,122,2026-06-22 14:52:50,
e0:c2:64:2f:a3:b4,3c:8b:7f:fc:ed:c1,,IPv4,100.172.145.30,Publique,,221.10.155.41,Publique,,57298,443,Tcp,,1,40,2026-06-22 14:52:50,57fe64e38bd106e9
44:2b:03:02:26:f4,44:2b:03:02:26:f4,,Unknown (0x9000),,,,,,,,,,,1,60,2026-06-22 14:52:50,
e0:c2:64:2e:02:93,00:0c:29:3d:f3:dc,,IPv4,100.172.145.60,Publique,,100.172.145.173,Publique,,54440,53,UDP,DNS,1,60,2026-06-22 14:52:52,2450d2fbf13aeebd
c4:64:13:8f:9e:04,44:2b:03:02:13:a6,,IPv4,172.24.8.202,Privée,,172.24.8.42,Privée,,5247,8507,UDP,CAPWAP,21,2478,2026-06-22 14:52:54,fb0977cd338c3dde
c4:64:13:8f:ad:c0,ff:ff:ff:ff:ff:ff,,ARP,172.24.8.11,Privée,,172.24.8.11,Privée,,,,,,41,1148,2026-06-22 14:52:46,e75f04a42d839ad6
e0:c2:64:2e:02:ed,00:0c:29:3d:f3:dc,,IPv4,100.172.145.78,Publique,,100.172.145.173,Publique,,64332,88,Tcp,Unknown,1,357,2026-06-22 14:52:44,2450d2fbf13aeebd
c4:64:13:8f:9e:04,44:2b:03:02:13:16,,IPv4,172.24.8.202,Privée,,172.24.8.122,Privée,,5246,8499,UDP,Unknown,1,123,2026-06-22 14:52:50,
c4:64:13:8f:ad:c4,44:2b:03:02:26:f4,,IPv4,172.24.8.201,Privée,,172.24.8.101,Privée,,5247,8816,UDP,CAPWAP,22,2640,2026-06-22 14:52:54,ebbfe2316efda744
c4:64:13:8f:9e:04,44:2b:03:02:12:48,,IPv4,172.24.8.202,Privée,,172.24.8.96,Privée,,5247,8485,UDP,CAPWAP,21,2478,2026-06-22 14:52:54,eed9db1d8e085c99
c4:64:13:8f:9e:04,f0:f7:55:26:08:f2,,IPv4,172.24.8.202,Privée,,172.24.8.72,Privée,,5246,24721,UDP,Unknown,2,262,2026-06-22 14:52:50,
44:2b:03:02:12:7c,c4:64:13:8f:9e:04,,IPv4,172.24.8.16,Privée,,172.24.8.202,Privée,,8489,5246,UDP,Unknown,2,262,2026-06-22 14:52:51,
44:2b:03:02:18:40,ff:ff:ff:ff:ff:ff,,ARP,172.24.8.88,Privée,,172.24.8.88,Privée,,,,,,1,60,2026-06-22 14:52:48,
44:2b:03:02:18:86,c4:64:13:8f:9e:04,,IPv4,172.24.8.120,Privée,,172.24.8.202,Privée,,8586,5246,UDP,Unknown,2,262,2026-06-22 14:52:46,
00:0c:29:3d:f3:dc,e0:c2:64:2e:02:ed,,IPv4,100.172.145.173,Publique,,100.172.145.78,Publique,,389,61345,UDP,Unknown,1,207,2026-06-22 14:52:44,58a65c54b0729cbd
c4:64:13:8f:ad:c0,ff:ff:ff:ff:ff:ff,,ARP,172.24.8.60,Privée,,172.24.8.60,Privée,,,,,,41,1148,2026-06-22 14:52:47,e75f04a42d839ad6
e0:c2:64:2e:02:d4,00:0c:29:3d:f3:dc,,IPv4,100.172.145.20,Publique,,100.172.145.173,Publique,,53760,53,UDP,DNS,1,93,2026-06-22 14:52:49,60b09503d526a8db
e0:c2:64:2e:02:ed,3c:8b:7f:fc:ed:c1,,IPv4,100.172.145.78,Publique,,221.10.115.110,Publique,,64334,80,Tcp,,3,144,2026-06-22 14:52:46,2450d2fbf13aeebd
c4:64:13:8f:9e:04,44:2b:03:02:17:d4,,IPv4,172.24.8.202,Privée,,172.24.8.110,Privée,,5246,8574,UDP,Unknown,1,123,2026-06-22 14:52:50,
c4:64:13:8f:9e:04,44:2b:03:02:11:e8,,IPv4,172.24.8.202,Privée,,172.24.8.12,Privée,,5246,8479,UDP,Unknown,2,262,2026-06-22 14:52:51,
c4:64:13:8f:9e:04,44:2b:03:02:18:40,,IPv4,172.24.8.202,Privée,,172.24.8.88,Privée,,5246,8581,UDP,Unknown,2,262,2026-06-22 14:52:52,
44:2b:03:02:13:2c,44:2b:03:02:13:2c,,Unknown (0x9000),,,,,,,,,,,1,60,2026-06-22 14:52:53,
c4:64:13:8f:ad:c0,01:00:5e:00:00:01,,IPv4,172.23.8.201,Privée,,224.0.0.1,Multicast,,,,IGMP,,41,1148,2026-06-22 14:52:53,e75f04a42d839ad6
00:0c:29:3d:f3:dc,e0:c2:64:2e:02:93,,IPv4,100.172.145.173,Publique,,100.172.145.60,Publique,,53,52090,UDP,DNS,1,118,2026-06-22 14:52:53,58a65c54b0729cbd
00:0c:29:3d:f3:dc,e0:c2:64:2e:02:93,,IPv4,100.172.145.173,Publique,,100.172.145.60,Publique,,135,63615,Tcp,Unknown,2,340,2026-06-22 14:52:53,58a65c54b0729cbd
44:2b:03:02:11:62,c4:64:13:8f:9e:04,,IPv4,172.24.8.28,Privée,,172.24.8.202,Privée,,8471,5246,UDP,Unknown,2,262,2026-06-22 14:52:54,
44:2b:03:02:12:d6,ff:ff:ff:ff:ff:ff,,ARP,172.24.8.11,Privée,,172.24.8.11,Privée,,,,,,1,60,2026-06-22 14:52:46,
c4:64:13:8f:9e:04,44:2b:03:02:12:7c,,IPv4,172.24.8.202,Privée,,172.24.8.16,Privée,,5246,8489,UDP,Unknown,2,262,2026-06-22 14:52:51,
3c:8b:7f:fc:ed:c1,40:1a:58:cb:6b:ca,,IPv4,221.10.155.41,Publique,,100.172.145.111,Publique,,443,58305,Tcp,TLS,1,83,2026-06-22 14:52:51,58a65c54b0729cbd
44:2b:03:02:12:5a,c4:64:13:8f:9e:04,,IPv4,172.24.8.116,Privée,,172.24.8.202,Privée,,8487,5247,UDP,Unknown,2,273,2026-06-22 14:52:49,
e0:c2:64:2f:a3:b4,01:00:5e:00:00:fc,,IPv4,100.172.145.30,Publique,,224.0.0.252,Multicast,,,,IGMP,,1,32,2026-06-22 14:52:48,57fe64e38bd106e9
f0:f7:55:26:07:94,c4:64:13:8f:ad:c4,,IPv4,172.24.8.21,Privée,,172.24.8.201,Privée,,24698,5246,UDP,Unknown,2,262,2026-06-22 14:52:47,
c4:64:13:8f:ad:c4,f0:f7:55:26:05:f0,,IPv4,172.24.8.201,Privée,,172.24.8.13,Privée,,5247,24673,UDP,CAPWAP,22,2640,2026-06-22 14:52:54,ec0a41164de7bf0d
c4:64:13:8f:9e:04,44:2b:03:02:12:70,,IPv4,172.24.8.202,Privée,,172.24.8.18,Privée,,5247,8489,UDP,CAPWAP,21,2478,2026-06-22 14:52:54,47427881da36f5d0
44:2b:03:02:18:62,c4:64:13:8f:ad:c4,,IPv4,172.24.8.107,Privée,,172.24.8.201,Privée,,8584,5247,UDP,Unknown,2,273,2026-06-22 14:52:49,
c4:64:13:8f:ad:c4,44:2b:03:02:13:7c,,IPv4,172.24.8.201,Privée,,172.24.8.91,Privée,,5247,8504,UDP,CAPWAP,22,2640,2026-06-22 14:52:54,11167d33e57398c9
c4:64:13:8f:ad:c0,ff:ff:ff:ff:ff:ff,,ARP,172.24.8.98,Privée,,172.24.8.98,Privée,,,,,,41,1148,2026-06-22 14:52:46,e75f04a42d839ad6
e0:c2:64:2f:a3:b4,3c:8b:7f:fc:ed:c1,,IPv4,100.172.145.30,Publique,,221.10.155.41,Publique,,57070,443,Tcp,,1,40,2026-06-22 14:52:44,57fe64e38bd106e9
44:2b:03:02:13:7c,c4:64:13:8f:ad:c4,,IPv4,172.24.8.91,Privée,,172.24.8.201,Privée,,8504,5246,UDP,Unknown,2,262,2026-06-22 14:52:50,
3c:8b:7f:fc:ed:c1,e0:c2:64:2f:a3:b4,,IPv4,221.10.155.41,Publique,,100.172.145.30,Publique,,443,56914,Tcp,TLS,1,83,2026-06-22 14:52:52,e8c18becd1256e79
e0:c2:64:2e:02:93,00:0c:29:3d:f3:dc,,IPv4,100.172.145.60,Publique,,100.172.145.173,Publique,,63615,135,Tcp,,3,132,2026-06-22 14:52:53,2450d2fbf13aeebd
44:2b:03:02:12:62,44:2b:03:02:12:62,,Unknown (0x9000),,,,,,,,,,,1,60,2026-06-22 14:52:48,
44:2b:03:02:13:16,c4:64:13:8f:9e:04,,IPv4,172.24.8.122,Privée,,172.24.8.202,Privée,,8499,5246,UDP,Unknown,1,139,2026-06-22 14:52:50,
c4:64:13:8f:ad:c4,44:2b:03:02:15:2c,,IPv4,172.24.8.201,Privée,,172.24.8.27,Privée,,5247,8532,UDP,CAPWAP,22,2640,2026-06-22 14:52:54,9365ad18b4064fde
44:2b:03:02:13:2e,c4:64:13:8f:9e:04,,IPv4,172.24.8.98,Privée,,172.24.8.202,Privée,,8500,5246,UDP,Unknown,2,262,2026-06-22 14:52:53,
c4:64:13:8f:ad:c4,44:2b:03:02:15:00,,IPv4,172.24.8.201,Privée,,172.24.8.7,Privée,,5246,8529,UDP,Unknown,2,262,2026-06-22 14:52:53,
c4:64:13:8f:9e:00,ff:ff:ff:ff:ff:ff,,ARP,172.24.8.60,Privée,,172.24.8.60,Privée,,,,,,39,1092,2026-06-22 14:52:47,8568e7dc25cf8676
30:e4:db:2a:d4:60,58:8d:09:d3:82:f0,,IPv4,172.25.8.203,Privée,,172.25.8.3,Privée,,2000,1024,Tcp,Unknown,4,252,2026-06-22 14:52:54,d95b1d67021cf8dc
c4:64:13:8f:9e:00,ff:ff:ff:ff:ff:ff,,ARP,172.24.8.1,Privée,,172.24.8.1,Privée,,,,,,39,1092,2026-06-22 14:52:44,8568e7dc25cf8676
f0:f7:55:26:05:f0,ff:ff:ff:ff:ff:ff,,ARP,172.24.8.13,Privée,,172.24.8.13,Privée,,,,,,1,60,2026-06-22 14:52:54,
00:0c:29:3d:f3:dc,e0:c2:64:2e:02:ed,,IPv4,100.172.145.173,Publique,,100.172.145.78,Publique,,88,64332,Tcp,,3,132,2026-06-22 14:52:44,58a65c54b0729cbd
c4:64:13:8f:ad:c0,ff:ff:ff:ff:ff:ff,,ARP,172.24.8.26,Privée,,172.24.8.26,Privée,,,,,,41,1148,2026-06-22 14:52:48,e75f04a42d839ad6
44:2b:03:02:18:78,c4:64:13:8f:9e:04,,IPv4,172.24.8.108,Privée,,172.24.8.202,Privée,,8584,5246,UDP,Unknown,2,262,2026-06-22 14:52:48,
44:2b:03:02:11:16,c4:64:13:8f:ad:c4,,IPv4,172.24.8.113,Privée,,172.24.8.201,Privée,,8466,5247,UDP,Unknown,3,395,2026-06-22 14:52:50,
44:2b:03:02:13:2e,01:00:0c:cc:cc:cc,,Unknown (0x017F),,,,,,,,,,,1,397,2026-06-22 14:52:48,
44:2b:03:02:17:ee,c4:64:13:8f:9e:04,,IPv4,172.24.8.90,Privée,,172.24.8.202,Privée,,8576,5247,UDP,Unknown,2,273,2026-06-22 14:52:50,
c4:64:13:8f:ad:c4,44:2b:03:02:26:f4,,IPv4,172.24.8.201,Privée,,172.24.8.101,Privée,,5246,8816,UDP,Unknown,1,123,2026-06-22 14:52:50,
44:2b:03:02:17:ee,c4:64:13:8f:9e:04,,IPv4,172.24.8.90,Privée,,172.24.8.202,Privée,,8576,5246,UDP,Unknown,2,262,2026-06-22 14:52:48,
c4:64:13:8f:ad:c0,ff:ff:ff:ff:ff:ff,,ARP,172.24.8.97,Privée,,172.24.8.97,Privée,,,,,,41,1148,2026-06-22 14:52:46,e75f04a42d839ad6
c4:64:13:8f:9e:04,44:2b:03:02:12:f6,,IPv4,172.24.8.202,Privée,,172.24.8.118,Privée,,5246,8497,UDP,Unknown,2,262,2026-06-22 14:52:51,
40:1a:58:cb:6b:ca,3c:8b:7f:fc:ed:c1,,IPv4,100.172.145.111,Publique,,221.10.148.12,Publique,,49673,445,Tcp,Unknown,1,41,2026-06-22 14:52:52,2450d2fbf13aeebd
44:2b:03:02:18:86,44:2b:03:02:18:86,,Unknown (0x9000),,,,,,,,,,,1,60,2026-06-22 14:52:45,
f0:f7:55:26:10:88,c4:64:13:8f:ad:c4,,IPv4,172.24.8.121,Privée,,172.24.8.201,Privée,,24842,5246,UDP,Unknown,2,262,2026-06-22 14:52:53,
44:2b:03:02:13:16,44:2b:03:02:13:16,,Unknown (0x9000),,,,,,,,,,,1,60,2026-06-22 14:52:48,
c4:64:13:8f:9e:04,44:2b:03:02:12:b6,,IPv4,172.24.8.202,Privée,,172.24.8.6,Privée,,5247,8492,UDP,CAPWAP,21,2478,2026-06-22 14:52:54,071dd6de648d44df
