mac_source,mac_destination,vlan_id,protocol_data_link,ip_source,ip_source_type,label_source,ip_destination,ip_destination_type,label_destination,port_source,port_destination,protocol_transport,application_protocol,count,total_bytes,last_seen,encap_id,origin
44:15:24:20:a5:64,e0:d5:5e:28:9b:d4,,IPv6,2606:4700:4408::ac40:9bd1,Publique,,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,443,44288,Tcp,Unknown,1,853,2026-07-11 17:02:51.875633 UTC,,
44:15:24:20:a5:64,e0:d5:5e:28:9b:d4,,IPv6,2606:4700:4408::ac40:9bd1,Publique,,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,443,44300,Tcp,,4,352,2026-07-11 17:02:54.067584 UTC,,
44:15:24:20:a5:64,e0:d5:5e:28:9b:d4,,IPv6,2606:4700:4408::ac40:9bd1,Publique,,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,443,44300,Tcp,TLS,2,4263,2026-07-11 17:02:54.061206 UTC,,
44:15:24:20:a5:64,e0:d5:5e:28:9b:d4,,IPv6,2606:4700:4408::ac40:9bd1,Publique,,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,443,44300,Tcp,Unknown,1,1247,2026-07-11 17:02:53.956658 UTC,,
44:15:24:20:a5:64,e0:d5:5e:28:9b:d4,,IPv6,2606:4700:4408::ac40:9bd1,Publique,,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,443,48014,Tcp,,4,344,2026-07-11 17:02:55.701760 UTC,,
44:15:24:20:a5:64,e0:d5:5e:28:9b:d4,,IPv6,2606:4700:4408::ac40:9bd1,Publique,,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,443,48014,Tcp,TLS,4,456,2026-07-11 17:02:55.697711 UTC,,
44:15:24:20:a5:64,e0:d5:5e:28:9b:d4,,IPv6,2606:4700:4408::ac40:9bd1,Publique,,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,443,48854,Tcp,,10,860,2026-07-11 17:03:04.258033 UTC,,
44:15:24:20:a5:64,e0:d5:5e:28:9b:d4,,IPv6,2606:4700:4408::ac40:9bd1,Publique,,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,443,48854,Tcp,TLS,707,281253,2026-07-11 17:03:04.763410 UTC,,
44:15:24:20:a5:64,e0:d5:5e:28:9b:d4,,IPv6,2606:4700:4408::ac40:9bd1,Publique,,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,443,51322,Tcp,,4,352,2026-07-11 17:03:03.651649 UTC,,
44:15:24:20:a5:64,e0:d5:5e:28:9b:d4,,IPv6,2606:4700:4408::ac40:9bd1,Publique,,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,443,51322,Tcp,TLS,2,5435,2026-07-11 17:03:03.645788 UTC,,
44:15:24:20:a5:64,e0:d5:5e:28:9b:d4,,IPv6,2606:4700:4408::ac40:9bd1,Publique,,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,443,51332,Tcp,,8,696,2026-07-11 17:03:04.263191 UTC,,
44:15:24:20:a5:64,e0:d5:5e:28:9b:d4,,IPv6,2606:4700:4408::ac40:9bd1,Publique,,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,443,51332,Tcp,TLS,2,5427,2026-07-11 17:03:04.243258 UTC,,
44:15:24:20:a5:64,e0:d5:5e:28:9b:d4,,IPv6,2606:4700:4408::ac40:9bd1,Publique,,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,443,51336,Tcp,,4,352,2026-07-11 17:03:04.484426 UTC,,
44:15:24:20:a5:64,e0:d5:5e:28:9b:d4,,IPv6,2606:4700:4408::ac40:9bd1,Publique,,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,443,51336,Tcp,TLS,2,5378,2026-07-11 17:03:04.462309 UTC,,
44:15:24:20:a5:64,e0:d5:5e:28:9b:d4,,IPv6,2606:4700:4408::ac40:9bd1,Publique,,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,443,51336,Tcp,Unknown,1,137,2026-07-11 17:03:04.462352 UTC,,
44:15:24:20:a5:64,e0:d5:5e:28:9b:d4,,IPv6,2606:4700:4408::ac40:9bd1,Publique,,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,443,51348,Tcp,,4,352,2026-07-11 17:03:04.638697 UTC,,
44:15:24:20:a5:64,e0:d5:5e:28:9b:d4,,IPv6,2606:4700:4408::ac40:9bd1,Publique,,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,443,51348,Tcp,TLS,2,5420,2026-07-11 17:03:04.611312 UTC,,
44:15:24:20:a5:64,e0:d5:5e:28:9b:d4,,IPv6,2606:4700:4408::ac40:9bd1,Publique,,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,443,51362,Tcp,,5,438,2026-07-11 17:03:04.773182 UTC,,
44:15:24:20:a5:64,e0:d5:5e:28:9b:d4,,IPv6,2606:4700:4408::ac40:9bd1,Publique,,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,443,51362,Tcp,TLS,2,5420,2026-07-11 17:03:04.763770 UTC,,
44:15:24:20:a5:64,e0:d5:5e:28:9b:d4,,IPv6,2606:4700:4408::ac40:9bd1,Publique,,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,443,57204,Tcp,,4,352,2026-07-11 17:01:57.983890 UTC,,
44:15:24:20:a5:64,e0:d5:5e:28:9b:d4,,IPv6,2606:4700:4408::ac40:9bd1,Publique,,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,443,57204,Tcp,TLS,2,5418,2026-07-11 17:01:57.978025 UTC,,
44:15:24:20:a5:64,e0:d5:5e:28:9b:d4,,IPv6,2606:4700:4408::ac40:9bd1,Publique,,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,443,57216,Tcp,,5,438,2026-07-11 17:02:02.903911 UTC,,
44:15:24:20:a5:64,e0:d5:5e:28:9b:d4,,IPv6,2606:4700:4408::ac40:9bd1,Publique,,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,443,57216,Tcp,TLS,2,2917,2026-07-11 17:02:02.898076 UTC,,
44:15:24:20:a5:64,e0:d5:5e:28:9b:d4,,IPv6,2606:4700:4408::ac40:9bd1,Publique,,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,443,57216,Tcp,Unknown,1,2596,2026-07-11 17:02:02.791475 UTC,,
44:15:24:20:a5:64,e0:d5:5e:28:9b:d4,,IPv6,2606:4700:4408::ac40:9bd1,Publique,,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,443,57388,Tcp,,45,3870,2026-07-11 17:03:03.958068 UTC,,
44:15:24:20:a5:64,e0:d5:5e:28:9b:d4,,IPv6,2606:4700:4408::ac40:9bd1,Publique,,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,443,57388,Tcp,TLS,3,2217,2026-07-11 17:02:48.869246 UTC,,
44:15:24:20:a5:64,e0:d5:5e:28:9b:d4,,IPv6,2606:4700:4408::ac40:9bd1,Publique,,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,443,57388,Tcp,Unknown,2,1563,2026-07-11 17:02:48.869213 UTC,,
44:15:24:20:a5:64,e0:d5:5e:28:9b:d4,,IPv6,2606:4700:4408::ac40:9bd1,Publique,,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,443,59604,Tcp,,4,344,2026-07-11 17:02:59.223917 UTC,,
44:15:24:20:a5:64,e0:d5:5e:28:9b:d4,,IPv6,2606:4700:4408::ac40:9bd1,Publique,,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,443,59604,Tcp,TLS,4,456,2026-07-11 17:02:59.219202 UTC,,
44:15:24:20:a5:64,e0:d5:5e:28:9b:d4,,IPv6,2606:4700:4408::ac40:9bd1,Publique,,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,443,59676,Tcp,,4,344,2026-07-11 17:03:03.183061 UTC,,
44:15:24:20:a5:64,e0:d5:5e:28:9b:d4,,IPv6,2606:4700:4408::ac40:9bd1,Publique,,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,443,59676,Tcp,TLS,4,456,2026-07-11 17:03:03.179272 UTC,,
44:15:24:20:a5:64,e0:d5:5e:28:9b:d4,,IPv6,2606:4700:4408::ac40:9bd1,Publique,,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,443,59746,Tcp,,11,946,2026-07-11 17:03:03.444940 UTC,,
44:15:24:20:a5:64,e0:d5:5e:28:9b:d4,,IPv6,2606:4700:4408::ac40:9bd1,Publique,,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,443,59746,Tcp,TLS,523,312678,2026-07-11 17:03:04.703972 UTC,,
44:15:24:20:a5:64,e0:d5:5e:28:9b:d4,,IPv6,2606:4700:4408::ac40:9bd1,Publique,,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,443,59746,Tcp,Unknown,2,11891,2026-07-11 17:02:13.387672 UTC,,
44:15:24:20:a5:64,e0:d5:5e:28:9b:d4,,IPv6,2606:4700:4408::ac40:9bd1,Publique,,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,443,59822,Tcp,,5,438,2026-07-11 17:01:50.601256 UTC,,
44:15:24:20:a5:64,e0:d5:5e:28:9b:d4,,IPv6,2606:4700:4408::ac40:9bd1,Publique,,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,443,59822,Tcp,TLS,2,5418,2026-07-11 17:01:50.595893 UTC,,
44:15:24:20:a5:64,e0:d5:5e:28:9b:d4,,IPv6,2606:4700:4408::ac40:9bd1,Publique,,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,443,59836,Tcp,,4,352,2026-07-11 17:01:54.237374 UTC,,
44:15:24:20:a5:64,e0:d5:5e:28:9b:d4,,IPv6,2606:4700:4408::ac40:9bd1,Publique,,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,443,59836,Tcp,TLS,21,181884,2026-07-11 17:01:54.228330 UTC,,
44:15:24:20:a5:64,e0:d5:5e:28:9b:d4,,IPv6,2606:4700:4408::ac40:9bd1,Publique,,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,443,59836,Tcp,Unknown,6,71716,2026-07-11 17:01:54.230900 UTC,,
44:15:24:20:a5:64,e0:d5:5e:28:9b:d4,,IPv6,2606:4700:4408::ac40:9bd1,Publique,,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,443,59838,Tcp,,5,438,2026-07-11 17:01:57.356841 UTC,,
44:15:24:20:a5:64,e0:d5:5e:28:9b:d4,,IPv6,2606:4700:4408::ac40:9bd1,Publique,,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,443,59838,Tcp,TLS,2,5419,2026-07-11 17:01:57.334438 UTC,,
44:15:24:20:a5:64,e0:d5:5e:28:9b:d4,,IPv6,2606:4700:4408::ac40:9bd1,Publique,,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,443,59850,Tcp,,5,438,2026-07-11 17:01:57.495841 UTC,,
44:15:24:20:a5:64,e0:d5:5e:28:9b:d4,,IPv6,2606:4700:4408::ac40:9bd1,Publique,,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,443,59850,Tcp,TLS,2,5419,2026-07-11 17:01:57.472030 UTC,,
44:15:24:20:a5:64,e0:d5:5e:28:9b:d4,,IPv6,2606:4700:4408::ac40:9bd1,Publique,,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,443,59862,Tcp,,4,352,2026-07-11 17:01:57.629847 UTC,,
44:15:24:20:a5:64,e0:d5:5e:28:9b:d4,,IPv6,2606:4700:4408::ac40:9bd1,Publique,,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,443,59862,Tcp,TLS,2,2913,2026-07-11 17:01:57.606999 UTC,,
44:15:24:20:a5:64,e0:d5:5e:28:9b:d4,,IPv6,2606:4700:4408::ac40:9bd1,Publique,,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,443,59862,Tcp,Unknown,1,2596,2026-07-11 17:01:57.513905 UTC,,
44:15:24:20:a5:64,e0:d5:5e:28:9b:d4,,IPv6,2606:4700:4408::ac40:9bd1,Publique,,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,443,59868,Tcp,,6,524,2026-07-11 17:01:57.795417 UTC,,
44:15:24:20:a5:64,e0:d5:5e:28:9b:d4,,IPv6,2606:4700:4408::ac40:9bd1,Publique,,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,443,59868,Tcp,TLS,2,2913,2026-07-11 17:01:57.772926 UTC,,
44:15:24:20:a5:64,e0:d5:5e:28:9b:d4,,IPv6,2606:4700:4408::ac40:9bd1,Publique,,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,443,59868,Tcp,Unknown,1,2596,2026-07-11 17:01:57.648395 UTC,,
44:15:24:20:a5:64,e0:d5:5e:28:9b:d4,,IPv6,2607:6bc0::10,Publique,,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,443,55598,Tcp,,75,6450,2026-07-11 17:03:04.918001 UTC,,
44:15:24:20:a5:64,e0:d5:5e:28:9b:d4,,IPv4,35.190.46.17,Publique,,192.168.1.181,Privée,pc sonar,443,51238,Tcp,,74,4884,2026-07-11 17:03:04.213879 UTC,,
44:15:24:20:a5:64,e0:d5:5e:28:9b:d4,,IPv6,fe80::4615:24ff:fe20:a564,Link-Local,,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,,,ICMPv6,,1,86,2026-07-11 17:02:24.486674 UTC,,
44:15:24:20:a5:64,e0:d5:5e:28:9b:d4,,IPv6,fe80::4615:24ff:fe20:a564,Link-Local,,fe80::b861:e852:5fa3:d3e5,Link-Local,pc sonar,,,ICMPv6,,1,86,2026-07-11 17:03:00.839118 UTC,,
44:15:24:20:a5:64,fe:cc:8a:60:1e:34,,ARP,192.168.1.254,Privée,,192.168.1.13,Privée,,,,,,3,180,2026-07-11 17:03:01.769474 UTC,,
44:15:24:20:a5:64,ff:ff:ff:ff:ff:ff,,ARP,0.0.0.0,Inconnue,,192.168.1.254,Privée,,,,,,3,180,2026-07-11 17:02:45.481142 UTC,,
44:15:24:20:a5:6c,01:80:c2:00:00:13,,Unknown (0x893A),,,,,,,,,,,1,60,2026-07-11 17:02:10.417599 UTC,,
44:15:24:20:a5:6f,01:80:c2:00:00:0e,,LLDP,,,,,,,,,,,1,60,2026-07-11 17:02:08.793387 UTC,,
44:15:24:20:a5:6f,01:80:c2:00:00:13,,Unknown (0x893A),,,,,,,,,,,1,68,2026-07-11 17:02:08.793354 UTC,,
e0:d5:5e:28:9b:d4,01:00:5e:00:00:fb,,IPv4,192.168.1.181,Privée,pc sonar,224.0.0.251,Multicast,,,,IGMP,,1,46,2026-07-11 17:02:37.330579 UTC,,
e0:d5:5e:28:9b:d4,44:15:24:20:a5:64,,IPv4,192.168.1.181,Privée,pc sonar,160.79.104.10,Publique,,59206,443,Tcp,,1,66,2026-07-11 17:02:06.609593 UTC,,
e0:d5:5e:28:9b:d4,44:15:24:20:a5:64,,ARP,192.168.1.181,Privée,pc sonar,192.168.1.254,Privée,,,,,,5,210,2026-07-11 17:03:01.769423 UTC,,
e0:d5:5e:28:9b:d4,44:15:24:20:a5:64,,IPv4,192.168.1.181,Privée,pc sonar,35.190.46.17,Publique,,51238,443,Tcp,,74,4884,2026-07-11 17:03:04.209577 UTC,,
e0:d5:5e:28:9b:d4,44:15:24:20:a5:64,,IPv6,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,2001:861:3fc7:9b00:4615:24ff:fe20:a564,Publique,,33331,53,UDP,DNS,1,102,2026-07-11 17:02:50.386171 UTC,,
e0:d5:5e:28:9b:d4,44:15:24:20:a5:64,,IPv6,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,2001:861:3fc7:9b00:4615:24ff:fe20:a564,Publique,,58554,53,UDP,DNS,1,102,2026-07-11 17:02:53.935671 UTC,,
e0:d5:5e:28:9b:d4,44:15:24:20:a5:64,,IPv6,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,2606:4700:4408::ac40:9bd1,Publique,,35026,443,Tcp,,6,524,2026-07-11 17:02:19.349124 UTC,,
e0:d5:5e:28:9b:d4,44:15:24:20:a5:64,,IPv6,2001:861:3fc7:9b00:a3ec:f7b1:821c:7887,Publique,pc sonar,2606:4700:4408::ac40:9bd1,Publique,,35026,443,Tcp,TLS,2,276,2026-07-11 17:02:19.344406 UTC,,
