# generator=script/pcap/generate-common-flows.py
# tshark=TShark (Wireshark) 4.6.6.
# capture_sha256=91252b10568ae9faed0c7262aa16c7c824643d478a392689345e1f63a43f0dde
# projection=outer
# included_packets=313
# included_bytes=94091
mac_source	mac_destination	vlan_id	ether_type	ip_source	ip_destination	ip_protocol	port_source	port_destination	count	total_bytes	last_seen_us
00:0c:29:a9:e4:e3	3c:fa:30:03:12:30	80	2048	172.16.80.10	192.168.3.53	6	88	52520	1	293	1725897195368456
00:0c:29:a9:e4:e3	3c:fa:30:03:12:30	80	34525	2a00:6020:ad0b:8380::10	2a00:6020:ad0b:8381:15f6:aeec:61d9:205f	6	445	49679	1	258	1725974647330086
00:0c:29:a9:e4:e3	3c:fa:30:03:12:30	80	34525	2a00:6020:ad0b:8380::10	2a00:6020:ad0b:8381:fd70:e2f9:f031:9dc4	17	389	50374	1	252	1725966263784824
00:0c:29:a9:e4:e3	3c:fa:30:03:12:30	80	34525	2a00:6020:ad0b:8380::10	2a00:6020:ad0b:8381:fd70:e2f9:f031:9dc4	6	135	49984	2	532	1725966495106482
00:0c:29:a9:e4:e3	3c:fa:30:03:12:30	80	34525	2a00:6020:ad0b:8380::10	2a00:6020:ad0b:8381:fd70:e2f9:f031:9dc4	6	389	49961	1	1499	1725966470009417
00:0c:29:a9:e4:e3	3c:fa:30:03:12:30	80	34525	2a00:6020:ad0b:8380::10	2a00:6020:ad0b:8381:fd70:e2f9:f031:9dc4	6	445	49958	2	744	1725966469378470
00:0c:29:a9:e4:e3	3c:fa:30:03:12:30	80	34525	2a00:6020:ad0b:8380::10	2a00:6020:ad0b:8381:fd70:e2f9:f031:9dc4	6	49667	49985	1	282	1725966495124171
00:0c:29:a9:e4:e3	3c:fa:30:03:12:30	80	34525	2a00:6020:ad0b:8380::10	2a00:6020:ad0b:8381:fd70:e2f9:f031:9dc4	6	49667	49999	1	422	1725966519764195
00:0c:29:a9:e4:e3	3c:fa:30:03:12:30	80	34525	2a00:6020:ad0b:8380::10	2a00:6020:ad0b:8381:fd70:e2f9:f031:9dc4	6	61737	49998	1	114	1725966497262463
00:0c:29:af:1c:ec	00:0c:29:d5:b8:68		2048	192.168.7.17	192.168.7.16	6	10051	49404	1	169	1657871758276270
00:0c:29:b7:1d:68	00:0c:29:a8:26:f7		34525	2001:470:1f0b:16b0:20c:29ff:feb7:1d68	2001:470:1f0b:16b0:20c:29ff:fea8:26f7	17	46192	1812	1	148	1671025071440662
00:0c:29:b7:1d:68	00:0c:29:a8:26:f7		34525	2001:470:1f0b:16b0:20c:29ff:feb7:1d68	2001:470:1f0b:16b0:20c:29ff:fea8:26f7	17	51580	1812	1	163	1671025064850221
00:0c:29:c1:34:dc	b4:0c:25:05:8e:13	125	34525	2003:de:2016:125:fc36:8317:4e86:cb72	2003:de:2016:110::a12:443	6	7549	443	1	271	1524746946490136
00:0c:29:c1:34:dc	b4:0c:25:05:8e:13	125	34525	2003:de:2016:125:fc36:8317:4e86:cb72	2003:de:2016:110::b15:22	6	7563	22	1	106	1524746972713512
00:0c:29:c1:34:dc	b4:0c:25:05:8e:13	125	34525	2003:de:2016:125:fc36:8317:4e86:cb72	2003:de:2016:120::a08:53	6	7552	143	1	100	1524746953971565
00:0c:29:c1:34:dc	b4:0c:25:05:8e:13	125	34525	2003:de:2016:125:fc36:8317:4e86:cb72	2003:de:2016:120::a08:53	6	7562	25	1	260	1524746968398581
00:0c:29:c3:7f:eb	3c:fa:30:03:12:30	81	34525	2a00:6020:ad0b:8381:15f6:aeec:61d9:205f	2a00:6020:ad0b:8380::10	6	49679	445	2	600	1725974647330420
00:0c:29:c3:7f:eb	3c:fa:30:03:12:30	81	34525	2a00:6020:ad0b:8381:c8c2:18f1:4b9d:7524	2a00:6020:ad0b:8380::10	6	49671	445	1	1518	1725966551163896
00:0c:29:c3:7f:eb	3c:fa:30:03:12:30	81	34525	2a00:6020:ad0b:8381:fd70:e2f9:f031:9dc4	2a00:6020:ad0b:8380::10	17	49682	389	1	241	1725966456340436
00:0c:29:c3:7f:eb	3c:fa:30:03:12:30	81	34525	2a00:6020:ad0b:8381:fd70:e2f9:f031:9dc4	2a00:6020:ad0b:8380::10	17	50374	389	1	241	1725966263784326
00:0c:29:c3:7f:eb	3c:fa:30:03:12:30	81	34525	2a00:6020:ad0b:8381:fd70:e2f9:f031:9dc4	2a00:6020:ad0b:8380::10	6	49958	445	2	501	1725966469378021
00:0c:29:c3:7f:eb	3c:fa:30:03:12:30	81	34525	2a00:6020:ad0b:8381:fd70:e2f9:f031:9dc4	2a00:6020:ad0b:8380::10	6	49961	389	2	586	1725966470034139
00:0c:29:c3:7f:eb	3c:fa:30:03:12:30	81	34525	2a00:6020:ad0b:8381:fd70:e2f9:f031:9dc4	2a00:6020:ad0b:8380::10	6	49963	445	1	151	1725966471660594
00:0c:29:c3:7f:eb	3c:fa:30:03:12:30	81	34525	2a00:6020:ad0b:8381:fd70:e2f9:f031:9dc4	2a00:6020:ad0b:8380::10	6	49975	445	3	3187	1725966496829653
00:0c:29:c3:7f:eb	3c:fa:30:03:12:30	81	34525	2a00:6020:ad0b:8381:fd70:e2f9:f031:9dc4	2a00:6020:ad0b:8380::10	6	49984	135	3	730	1725966496150928
00:0c:29:c3:7f:eb	3c:fa:30:03:12:30	81	34525	2a00:6020:ad0b:8381:fd70:e2f9:f031:9dc4	2a00:6020:ad0b:8380::10	6	49985	49667	3	1396	1725966495124629
00:0c:29:c3:7f:eb	3c:fa:30:03:12:30	81	34525	2a00:6020:ad0b:8381:fd70:e2f9:f031:9dc4	2a00:6020:ad0b:8380::10	6	49998	61737	2	608	1725966497263019
00:0c:29:c3:7f:eb	3c:fa:30:03:12:30	81	34525	2a00:6020:ad0b:8381:fd70:e2f9:f031:9dc4	2a00:6020:ad0b:8380::10	6	49999	49667	2	604	1725966519766526
00:0c:29:d5:b8:68	00:0c:29:af:1c:ec		2048	192.168.7.16	192.168.7.17	6	49404	10051	1	299	1657871758276044
00:0c:29:d5:b8:68	00:0c:29:af:1c:ec		2048	192.168.7.16	192.168.7.17	6	49406	10051	1	161	1657871788281018
00:0c:29:ef:7c:66	33:33:00:00:00:02		35045						1	102	1768947642900306
00:10:db:ff:10:00	00:14:69:9e:11:40		2048	216.66.80.30	193.24.227.12	41			2	276	1557406292063135
00:12:3f:0a:8a:96	00:19:e2:a1:f9:89		2048	192.168.110.9	80.154.108.235	6	50477	443	2	553	1460283036289001
00:12:3f:0a:8a:96	00:19:e2:a1:f9:89		2048	192.168.110.9	80.154.108.237	6	45271	25	2	3225	1460283138095172
00:13:95:24:34:04	70:4c:a5:99:4a:b3		2048	194.247.5.12	85.215.94.29	6	13	43624	1	80	1668773001824266
00:13:95:24:34:04	70:4c:a5:99:4a:b3		2048	194.247.5.12	85.215.94.29	6	37	49510	1	58	1668773056312875
00:13:95:24:34:04	b8:27:eb:03:a0:ac		2048	194.247.5.12	85.215.94.29	17	13	33247	1	68	1668773015960819
00:13:95:24:34:04	b8:27:eb:03:a0:ac		2048	194.247.5.12	85.215.94.29	17	37	60332	1	46	1668773067798667
00:14:69:9e:11:40	00:10:db:ff:10:00		2048	193.24.227.12	216.66.80.30	41			1	138	1557406291063948
00:14:69:9e:11:40	00:1a:6c:a1:2b:99		2048	192.168.127.2	192.168.127.1	88			1	98	1518601620764487
00:14:69:9e:11:40	01:00:5e:00:00:0a		2048	192.168.127.2	224.0.0.10	88			1	136	1518601620764484
00:14:69:9e:11:41	00:16:47:df:e7:c1	121	2048	212.224.120.164	192.168.121.40	17	123	123	1	94	1488571044702385
00:14:69:9e:11:41	00:1e:7a:79:3f:11	121	2048	192.168.110.10	192.168.121.2	17	1556	54445	2	128	1488571358771906
00:14:69:9e:11:41	00:1e:7a:79:3f:11	121	2048	192.168.121.254	192.168.121.2	17	1967	64199	1	70	1488571051948254
00:14:69:9e:11:41	00:1e:7a:79:3f:11	121	34525	2003:51:6012:110::b15:22	2003:51:6012:121::2	6	60892	22	3	1095	1488571329475611
00:14:69:9e:11:41	00:1e:7a:79:3f:11	121	34525	2003:51:6012:120::13	2003:51:6012:121::2	17	58684	161	2	354	1488571221782507
00:14:69:9e:11:41	ab:00:00:02:00:00	121	24578						1	81	1488571152613636
00:15:62:6a:fe:f0	00:1e:7a:79:3f:10		2048	193.24.225.54	193.24.225.54	17	49152	3785	1	64	1603371582494331
00:15:62:6a:fe:f0	00:1e:7a:79:3f:10		2048	193.24.225.56	193.24.225.54	17	49152	3784	1	70	1603371582258425
00:15:62:6a:fe:f0	00:1e:7a:79:3f:10		2048	193.24.225.56	193.24.225.56	17	49152	3785	1	64	1603371582501490
00:16:47:df:e7:c1	00:00:0c:9f:f0:79	121	2048	192.168.121.40	212.224.120.164	17	123	123	1	94	1488571044700378
00:16:47:df:e7:c1	00:00:0c:9f:f0:79	121	2048	192.168.121.40	78.46.107.140	17	123	123	1	94	1488571046696935
00:19:e2:a1:f9:86	00:0c:29:9d:c9:d6		2048	80.237.133.136	192.168.110.10	6	80	1152	1	97	1390303696875401
00:19:e2:a1:f9:89	00:12:3f:0a:8a:96		2048	80.154.108.235	192.168.110.9	6	443	50477	2	3714	1460283036276865
00:19:e2:a1:f9:89	00:12:3f:0a:8a:96		2048	80.154.108.237	192.168.110.9	6	25	45271	2	186	1460283138090658
00:1a:6c:a1:2b:99	01:00:5e:00:00:09	121	2048	192.168.121.253	224.0.0.9	17	520	520	1	70	1488571034986627
00:1a:6c:a1:2b:99	01:00:5e:00:00:0a		2048	192.168.127.1	224.0.0.10	88			1	118	1518601620764454
00:1a:6c:a1:2b:99	01:00:5e:00:00:66	121	2048	192.168.121.253	224.0.0.102	17	1985	1985	1	118	1488571033258106
00:1a:6c:a1:2b:99	33:33:00:00:00:09	121	34525	fe80::21a:6cff:fea1:2b99	ff02::9	17	521	521	1	130	1488571030893991
00:1a:6c:a1:2b:99	33:33:00:00:00:66	121	34525	fe80::21a:6cff:fea1:2b99	ff02::66	17	2029	2029	1	138	1488571031306055
00:1a:6c:a1:2b:99	ab:00:00:02:00:00	121	24578						1	81	1488571285765323
00:1e:7a:79:3f:10	00:15:62:6a:fe:f0		2048	193.24.225.54	193.24.225.54	17	49152	3785	1	64	1603371582494231
00:1e:7a:79:3f:10	00:15:62:6a:fe:f0		2048	193.24.225.54	193.24.225.56	17	49152	3784	2	140	1603371582258273
00:1e:7a:79:3f:10	00:25:45:60:17:c1		2048	172.16.23.2	192.168.47.1	47			3	273	1579701513122450
00:1e:7a:79:3f:10	ab:00:00:02:00:00		24578						1	81	1603371569958464
00:1e:7a:79:3f:11	00:14:69:9e:11:41	121	2048	192.168.121.2	192.168.110.10	17	54445	69	1	88	1488571358749902
00:1e:7a:79:3f:11	00:14:69:9e:11:41	121	2048	192.168.121.2	192.168.121.254	17	64199	1967	1	98	1488571051945751
00:1e:7a:79:3f:11	00:14:69:9e:11:41	121	34525	2003:51:6012:121::2	2003:51:6012:120::13	17	161	58684	1	198	1488571221777628
00:1e:7a:79:3f:11	00:1a:6c:a1:2b:99	121	2048	192.168.121.2	192.168.121.253	17	64091	1967	1	98	1488571051946767
00:1e:7a:79:3f:11	00:1a:6c:a1:2b:99	121	34525	2003:51:6012:121::2	2003:51:6012:110::b15:22	6	22	60892	1	97	1488571329473106
00:1e:7a:79:3f:11	01:00:5e:00:00:09	10	2048	192.168.10.1	224.0.0.9	17	520	520	1	130	1488571031492952
00:1e:7a:79:3f:11	01:00:5e:00:00:09	121	2048	192.168.121.2	224.0.0.9	17	520	520	1	110	1488571038964987
00:1e:7a:79:3f:11	33:33:00:00:00:09	10	34525	fe80::21e:7aff:fe79:3f11	ff02::9	17	521	521	1	150	1488571037588897
00:1e:7a:79:3f:11	33:33:00:00:00:09	121	34525	fe80::21e:7aff:fe79:3f11	ff02::9	17	521	521	1	110	1488571037588528
00:21:1b:ae:31:99	01:80:c2:00:00:02		34825						1	124	1488571055777846
00:21:1b:ae:31:99	01:80:c2:00:00:0e		35020						3	1158	1488571090901303
00:21:1b:ae:31:c1	00:00:0c:9f:f0:79	121	2048	192.168.121.10	192.168.120.10	17	50080	514	3	467	1488571187162253
00:21:6a:2d:3b:8e	33:33:00:00:00:16		34525	::	ff02::16	58			2	180	1430248861328798
00:21:6a:2d:3b:8e	33:33:00:01:00:02		34525	fe80::221:6aff:fe2d:3b8e	ff02::1:2	17	546	547	1	129	1430248863198720
00:21:6a:2d:3b:8e	33:33:ff:2d:3b:8e		34525	::	ff02::1:ff2d:3b8e	58			1	78	1430248861372142
00:21:6a:2d:3b:8e	d4:21:22:76:5b:78		2048	192.168.2.102	192.168.2.1	17	41635	53	1	86	1430248899890960
00:21:6a:2d:3b:8e	d4:21:22:76:5b:78		2048	192.168.2.102	192.168.2.1	17	56606	53	1	68	1430248899872919
00:21:6a:2d:3b:8e	ff:ff:ff:ff:ff:ff		2048	0.0.0.0	255.255.255.255	17	68	67	2	684	1430248863455797
00:25:45:60:17:c1	00:1e:7a:79:3f:10		2048	192.168.47.1	172.16.23.2	47			3	232	1579701513120581
00:86:9c:e7:55:14	b8:27:eb:03:a0:ac		34525	2a02:26f0:6c00::210:ba61	2001:470:765b:0:1c6e:18ae:ddb4:3bc1	6	80	55996	1	982	1585149642724730
00:86:9c:e7:55:14	d4:be:d9:4c:11:9e		34525	2001:470:765b::1	2001:470:765b::b15:22	17	53067	2055	3	4301	1579688984580871
00:86:9c:e7:55:14	d4:be:d9:4c:11:9e		34525	2001:48a8:6880::18	2001:470:765b::b15:22	6	43	52222	2	752	1576840818783833
00:a0:de:de:54:13	01:00:5e:00:00:fb		2048	192.168.7.12	224.0.0.251	2			1	64	1509910438304756
00:a0:de:de:54:13	01:00:5e:7f:ff:fa		2048	192.168.7.12	239.255.255.250	2			2	128	1509910572934740
00:a0:de:de:54:13	c8:0e:14:7e:33:9f		2048	192.168.7.12	192.168.7.1	6	1226	51108	1	561	1509910533534684
00:a0:de:de:54:13	c8:0e:14:7e:33:9f		2048	192.168.7.12	192.168.7.1	6	1227	51108	1	108	1509910533612650
00:a0:de:de:54:13	c8:0e:14:7e:33:9f		2048	192.168.7.12	192.168.7.1	6	1228	51108	1	778	1509910533612719
00:e0:4c:68:66:c1	00:86:9c:e7:55:14		2048	10.0.1.97	10.0.1.1	17	56302	5351	3	318	1695969146543503
00:e0:4c:68:66:c1	01:00:5e:00:00:fc		2048	169.254.140.132	224.0.0.252	17	62625	5355	1	77	1695969141318288
00:e0:4c:68:66:c1	01:00:5e:7f:ff:fa		2048	10.0.1.97	239.255.255.250	17	49306	3702	1	702	1695969155803506
00:e0:4c:68:66:c1	33:33:00:00:00:0c		34525	fe80::30fa:6749:aa4f:7852	ff02::c	17	49307	3702	2	1444	1695969155941430
00:e0:4c:68:66:c1	33:33:00:01:00:03		34525	fe80::30fa:6749:aa4f:7852	ff02::1:3	17	59670	5355	1	97	1695969141740555
00:e0:4c:68:66:c1	33:33:00:01:00:03		34525	fe80::30fa:6749:aa4f:7852	ff02::1:3	17	62625	5355	1	97	1695969141317730
00:e0:4c:68:66:c1	ff:ff:ff:ff:ff:ff		2048	169.254.140.132	169.254.255.255	17	137	137	3	342	1695969142608912
08:5b:0e:3c:11:5d	b4:0c:25:05:8e:10		34525	2003:51:6012::4	2003:51:6012::2	17	500	500	1	278	1498561900015457
08:5b:0e:3c:11:5d	b4:0c:25:05:8e:10		34525	2003:51:6012::4	2003:51:6012::2	50			1	206	1498561900566794
08:5b:0e:a1:83:5e	00:0c:29:7c:a4:cb		34525	2001:470:765b::a25:53	2001:470:1f0b:16b0:20c:29ff:fe7c:a4cb				1	1494	1560869905232984
1c:69:7a:0f:cc:5e	3c:fa:30:03:12:12		34525	2a00:6020:ad0b:8300::c01:53	2a10:50c0::ad1:ff	17	44640	853	2	2524	1761667290251846
1c:69:7a:0f:cc:5e	64:7c:e8:8a:79:12		2048	192.168.7.53	192.168.3.83	17	41551	623	1	65	1695822202860107
1c:69:7a:0f:cc:5e	64:7c:e8:8a:79:12		34525	2a00:6020:5004:2600::c01:53	2a00:6020:5004:2603:cacb:b8ff:fec9:86de	17	38147	623	3	309	1695822183310650
1c:69:7a:0f:cc:5e	b8:27:eb:bc:cd:b4		2114						1	116	1695830492309804
1c:69:7a:0f:cc:5e	ff:ff:ff:ff:ff:ff		2048	192.168.7.53	255.255.255.255	17	37943	9	1	144	1695830500737488
3c:13:cc:ee:1f:09	00:1b:17:00:47:11		2048	192.168.0.1	192.0.2.49	6	39255	49	2	181	1670923270632788
3c:61:04:50:d2:1a	c8:0e:14:7e:33:a0	7	34916						3	2707	1574093282452548
3c:fa:30:03:12:10	00:70:76:69:66:00		2048	100.93.7.250	194.247.4.10	17	4500	4500	3	168	1726055800000280
3c:fa:30:03:12:12	1c:69:7a:0f:cc:5e		34525	2a10:50c0::ad1:ff	2a00:6020:ad0b:8300::c01:53	17	853	44640	1	198	1761667290248976
3c:fa:30:03:12:12	9c:2d:cd:3f:0e:c0		2048	192.168.11.1	192.168.21.41	17	40269	57033	2	786	1726057423772949
3c:fa:30:03:12:12	9c:2d:cd:3f:0e:c0		2048	52.59.186.27	192.168.21.41	17	3478	57033	1	110	1726057423713523
3c:fa:30:03:12:12	9c:2d:cd:3f:0e:c0		34525	2a00:6020:ad0b:8380::10	2a00:6020:ad0b:8321:34fb:d0ff:9ee8:abf2	17	3389	63612	3	3443	1725975551467329
3c:fa:30:03:12:12	9c:2d:cd:3f:0e:c0		34525	2a00:6020:ad0b:8380::10	2a00:6020:ad0b:8321:34fb:d0ff:9ee8:abf2	6	3389	5403	1	93	1725975541272575
44:2b:03:19:03:44	bc:05:43:cc:c2:a9	7	34916						5	340	1513455824786332
54:ee:75:ec:9a:f4	a8:d0:e5:d4:fe:cb		2048	10.82.185.11	192.168.11.10	6	57895	515	2	137	1597834383183742
54:ee:75:ec:9a:f4	a8:d0:e5:d4:fe:cb		2048	10.82.185.11	5.35.226.136	6	51072	21	1	82	1602605180406791
64:7c:e8:8a:79:12	1c:69:7a:0f:cc:5e		34525	2a00:6020:5004:2603:cacb:b8ff:fec9:86de	2a00:6020:5004:2600::c01:53	17	623	38147	2	206	1695822183310589
70:4c:a5:99:4a:b3	00:0c:29:5f:2c:a1		34525	2a01:488:42:1000:50ed:8588:8a:c570	2001:470:1f0b:16b0:f83f:53c1:be1:eca1	6	110	53955	2	266	1713185615012992
70:4c:a5:99:4a:b3	00:0c:29:5f:2c:a1		34525	2a01:488:42:1000:50ed:8588:8a:c570	2001:470:1f0b:16b0:f83f:53c1:be1:eca1	6	110	53958	1	501	1713185692330275
70:4c:a5:99:4a:b3	00:0c:29:5f:2c:a1		34525	2a01:488:42:1000:50ed:8588:8a:c570	2001:470:1f0b:16b0:f83f:53c1:be1:eca1	6	110	54004	1	1179	1713186793617981
70:4c:a5:99:4a:b3	00:13:95:24:34:04		2048	85.215.94.29	194.247.5.12	17	33247	13	1	60	1668773015960462
70:4c:a5:99:4a:b3	00:13:95:24:34:04		2048	85.215.94.29	194.247.5.12	17	60332	37	1	60	1668773067797035
74:81:14:81:c2:d4	01:00:5e:00:00:fb		2048	192.168.7.26	224.0.0.251	17	5353	5353	1	241	1509910499006803
74:81:14:81:c2:d4	33:33:00:00:00:fb		34525	fe80::80e:eec7:c1a2:f441	ff02::fb	17	5353	5353	1	261	1509910499006949
90:03:25:74:4e:06	cc:ce:1e:5b:c4:93	7	34916						1	1518	1599043164993727
9c:2d:cd:3f:0e:c0	3c:fa:30:03:12:12		2048	192.168.21.41	192.168.11.1	17	57033	40269	6	1220	1726057424985823
9c:2d:cd:3f:0e:c0	3c:fa:30:03:12:12		2048	192.168.21.41	52.59.186.27	17	57033	3478	1	62	1726057423708763
9c:2d:cd:3f:0e:c0	3c:fa:30:03:12:12		34525	2a00:6020:ad0b:8321:34fb:d0ff:9ee8:abf2	2a00:6020:ad0b:8380::10	17	63612	3389	2	2363	1725975551460550
9c:2d:cd:3f:0e:c0	3c:fa:30:03:12:12		34525	2a00:6020:ad0b:8321:34fb:d0ff:9ee8:abf2	2a00:6020:ad0b:8380::10	6	5403	3389	1	121	1725975541262642
9c:2d:cd:3f:0e:c0	3c:fa:30:03:12:12		34525	2a00:6020:ad0b:8321:34fb:d0ff:9ee8:abf2	2a00:6020:ad0b:8380::10	6	5409	3389	1	121	1725975551367288
a8:d0:e5:d4:fe:cb	54:ee:75:ec:9a:f4		2048	192.168.11.10	10.82.185.11	6	515	57895	1	60	1597834383182889
a8:d0:e5:d4:fe:cb	54:ee:75:ec:9a:f4		2048	5.35.226.136	10.82.185.11	6	21	51072	2	199	1602605180422364
a8:d0:e5:d4:fe:cb	54:ee:75:ec:9a:f4		2048	5.35.226.136	10.82.185.11	6	51652	51075	2	2068	1602605181554254
a8:d0:e5:d4:fe:cb	54:ee:75:ec:9a:f4		2048	5.35.226.136	10.82.185.11	6	52833	51076	1	1506	1602605183749540
aa:c1:ab:1d:d3:cc	01:80:c2:00:00:03	28	34958						2	352	1774036987554742
aa:c1:ab:6e:91:a9	01:80:c2:00:00:03	39	34958						1	126	1774036985610459
b4:0c:25:05:8e:10	08:5b:0e:3c:11:5d		34525	2003:51:6012::2	2003:51:6012::4	17	500	500	2	556	1498561900036216
b4:0c:25:05:8e:10	08:5b:0e:3c:11:5d		34525	2003:51:6012::2	2003:51:6012::4	50			2	412	1498561901558702
b4:0c:25:05:8e:13	00:0c:29:c1:34:dc	125	34525	2003:de:2016:110::a12:443	2003:de:2016:125:fc36:8317:4e86:cb72	6	443	7549	1	779	1524746946495889
b4:0c:25:05:8e:13	00:0c:29:c1:34:dc	125	34525	2003:de:2016:110::b15:22	2003:de:2016:125:fc36:8317:4e86:cb72	6	22	7563	1	119	1524746972707759
b4:0c:25:05:8e:13	00:0c:29:c1:34:dc	125	34525	2003:de:2016:120::a08:53	2003:de:2016:125:fc36:8317:4e86:cb72	6	143	7552	2	274	1524746953972563
b8:27:eb:03:a0:ac	00:21:70:b2:0e:6c		34525	2001:470:1f0b:16b0:6986:b8d4:3649:9cbe	2001:470:1f0b:16b0:221:70ff:feb2:e6c	6	55600	514	3	776	1621517361708658
b8:27:eb:03:a0:ac	00:86:9c:e7:55:14		34525	2001:470:765b:0:1c6e:18ae:ddb4:3bc1	2a02:26f0:6c00::210:ba60	6	35638	80	1	276	1585154592458774
b8:27:eb:03:a0:ac	00:86:9c:e7:55:14		34525	2001:470:765b:0:1c6e:18ae:ddb4:3bc1	2a02:26f0:6c00::210:ba61	6	55996	80	1	276	1585149642561119
b8:27:eb:ab:ae:c7	00:00:0c:9f:f1:c2		2048	141.41.241.70	141.41.39.187	6	443	40976	2	1557	1574224170948317
b8:27:eb:c9:16:37	01:00:5e:00:00:16		2048	192.168.7.5	224.0.0.22	2			1	64	1509910445104441
b8:27:eb:c9:16:37	01:00:5e:00:00:fb		2048	192.168.7.5	224.0.0.251	17	5353	5353	1	332	1509910499006908
bc:05:43:cc:c2:a9	44:2b:03:19:03:44	7	34916						4	256	1513455824786326
bc:05:43:cc:c2:a9	ff:ff:ff:ff:ff:ff	7	34915						3	198	1513455812681087
bc:24:11:29:2b:31	bc:24:11:d6:d0:8f		2048	192.168.222.131	192.168.222.129	17	502	38956	1	52	1779547116109424
bc:24:11:29:2b:31	bc:24:11:d6:d0:8f		2048	192.168.222.131	192.168.222.129	6	502	45286	1	76	1779547057226064
bc:24:11:d6:d0:8f	bc:24:11:29:2b:31		2048	192.168.222.129	192.168.222.131	17	38956	502	2	108	1779547116109585
bc:24:11:d6:d0:8f	bc:24:11:29:2b:31		2048	192.168.222.129	192.168.222.131	6	45286	502	2	156	1779547057226285
c2:3c:19:6c:00:01	01:00:5e:00:00:02		2048	10.0.0.2	224.0.0.2	17	646	646	1	76	1355253962845551
c2:3c:19:6c:00:01	01:00:5e:00:00:05		2048	10.0.0.2	224.0.0.5	89			2	188	1355253966885551
c2:3c:19:6c:00:01	c2:3c:19:6c:00:01		36864						1	60	1355253972096551
c2:3c:19:6c:00:01	c2:3d:19:6c:00:01		2048	10.0.0.2	10.0.0.1	1			2	228	1355253970130551
c2:3c:19:6c:00:01	c2:3d:19:6c:00:01		2054	10.0.0.2	10.0.0.1				1	60	1355253965279551
c2:3c:19:6c:00:01	c2:3d:19:6c:00:01		34887						6	563	1355254034777551
c2:3d:19:6c:00:01	01:00:5e:00:00:02		2048	10.0.0.1	224.0.0.2	17	646	646	2	152	1355253962658551
