#SFMS version=1 dlt=ETHERNET
mac_source,mac_destination,vlan_id,protocol_data_link,ip_source,ip_source_type,label_source,ip_destination,ip_destination_type,label_destination,port_source,port_destination,protocol_transport,application_protocol,count,total_bytes,last_seen,encap_id,origin
00:0c:29:b7:1d:68,00:0c:29:a8:26:f7,,IPv6,2001:470:1f0b:16b0:20c:29ff:feb7:1d68,Publique,,2001:470:1f0b:16b0:20c:29ff:fea8:26f7,Publique,,51580,1812,UDP,Unknown,1,163,2022-12-14 13:37:44.850221 UTC,,
00:0c:29:c1:34:dc,b4:0c:25:05:8e:13,125,IPv6,2003:de:2016:125:fc36:8317:4e86:cb72,Publique,,2003:de:2016:110::a12:443,Publique,,7549,443,Tcp,TLS,1,271,2018-04-26 12:49:06.490136 UTC,,
00:0c:29:c1:34:dc,b4:0c:25:05:8e:13,125,IPv6,2003:de:2016:125:fc36:8317:4e86:cb72,Publique,,2003:de:2016:110::b15:22,Publique,,7563,22,Tcp,Unknown,1,106,2018-04-26 12:49:32.713512 UTC,,
00:0c:29:c1:34:dc,b4:0c:25:05:8e:13,125,IPv6,2003:de:2016:125:fc36:8317:4e86:cb72,Publique,,2003:de:2016:120::a08:53,Publique,,7552,143,Tcp,Unknown,1,100,2018-04-26 12:49:13.971565 UTC,,
00:0c:29:c1:34:dc,b4:0c:25:05:8e:13,125,IPv6,2003:de:2016:125:fc36:8317:4e86:cb72,Publique,,2003:de:2016:120::a08:53,Publique,,7562,25,Tcp,TLS,1,260,2018-04-26 12:49:28.398581 UTC,,
00:0c:29:c3:7f:eb,3c:fa:30:03:12:30,81,IPv6,2a00:6020:ad0b:8381:15f6:aeec:61d9:205f,Publique,,2a00:6020:ad0b:8380::10,Publique,,49679,445,Tcp,Unknown,2,600,2024-09-10 13:24:07.330420 UTC,,
00:0c:29:c3:7f:eb,3c:fa:30:03:12:30,81,IPv6,2a00:6020:ad0b:8381:c8c2:18f1:4b9d:7524,Publique,,2a00:6020:ad0b:8380::10,Publique,,49671,445,Tcp,Unknown,1,1518,2024-09-10 11:09:11.163896 UTC,,
00:0c:29:c3:7f:eb,3c:fa:30:03:12:30,81,IPv6,2a00:6020:ad0b:8381:fd70:e2f9:f031:9dc4,Publique,,2a00:6020:ad0b:8380::10,Publique,,49682,389,UDP,ModbusTCP,1,241,2024-09-10 11:07:36.340436 UTC,,
00:0c:29:c3:7f:eb,3c:fa:30:03:12:30,81,IPv6,2a00:6020:ad0b:8381:fd70:e2f9:f031:9dc4,Publique,,2a00:6020:ad0b:8380::10,Publique,,49958,445,Tcp,Unknown,2,501,2024-09-10 11:07:49.378021 UTC,,
00:0c:29:c3:7f:eb,3c:fa:30:03:12:30,81,IPv6,2a00:6020:ad0b:8381:fd70:e2f9:f031:9dc4,Publique,,2a00:6020:ad0b:8380::10,Publique,,49961,389,Tcp,ModbusTCP,2,586,2024-09-10 11:07:50.034139 UTC,,
00:0c:29:c3:7f:eb,3c:fa:30:03:12:30,81,IPv6,2a00:6020:ad0b:8381:fd70:e2f9:f031:9dc4,Publique,,2a00:6020:ad0b:8380::10,Publique,,49963,445,Tcp,Unknown,1,151,2024-09-10 11:07:51.660594 UTC,,
00:0c:29:c3:7f:eb,3c:fa:30:03:12:30,81,IPv6,2a00:6020:ad0b:8381:fd70:e2f9:f031:9dc4,Publique,,2a00:6020:ad0b:8380::10,Publique,,49975,445,Tcp,Unknown,3,3187,2024-09-10 11:08:16.829653 UTC,,
00:0c:29:c3:7f:eb,3c:fa:30:03:12:30,81,IPv6,2a00:6020:ad0b:8381:fd70:e2f9:f031:9dc4,Publique,,2a00:6020:ad0b:8380::10,Publique,,49984,135,Tcp,Unknown,3,730,2024-09-10 11:08:16.150928 UTC,,
00:0c:29:c3:7f:eb,3c:fa:30:03:12:30,81,IPv6,2a00:6020:ad0b:8381:fd70:e2f9:f031:9dc4,Publique,,2a00:6020:ad0b:8380::10,Publique,,49985,49667,Tcp,Unknown,3,1396,2024-09-10 11:08:15.124629 UTC,,
00:0c:29:c3:7f:eb,3c:fa:30:03:12:30,81,IPv6,2a00:6020:ad0b:8381:fd70:e2f9:f031:9dc4,Publique,,2a00:6020:ad0b:8380::10,Publique,,49998,61737,Tcp,Unknown,2,608,2024-09-10 11:08:17.263019 UTC,,
00:0c:29:c3:7f:eb,3c:fa:30:03:12:30,81,IPv6,2a00:6020:ad0b:8381:fd70:e2f9:f031:9dc4,Publique,,2a00:6020:ad0b:8380::10,Publique,,49999,49667,Tcp,Unknown,2,604,2024-09-10 11:08:39.766526 UTC,,
00:0c:29:c3:7f:eb,3c:fa:30:03:12:30,81,IPv6,2a00:6020:ad0b:8381:fd70:e2f9:f031:9dc4,Publique,,2a00:6020:ad0b:8380::10,Publique,,50374,389,UDP,ModbusTCP,1,241,2024-09-10 11:04:23.784326 UTC,,
00:0c:29:d5:b8:68,00:0c:29:af:1c:ec,,IPv4,192.168.7.16,Privée,,192.168.7.17,Privée,,49404,10051,Tcp,Unknown,1,299,2022-07-15 07:55:58.276044 UTC,,
00:0c:29:d5:b8:68,00:0c:29:af:1c:ec,,IPv4,192.168.7.16,Privée,,192.168.7.17,Privée,,49406,10051,Tcp,Unknown,1,161,2022-07-15 07:56:28.281018 UTC,,
00:0c:29:ef:7c:66,33:33:00:00:00:02,,Unknown (0x88E5),,,,,,,,,,,1,102,2026-01-20 22:20:42.900306 UTC,,
00:10:db:ff:10:00,00:14:69:9e:11:40,,IPv4,216.66.80.30,Publique,,193.24.227.12,Publique,,,,IPv6,,2,276,2019-05-09 12:51:32.063135 UTC,,
00:12:3f:0a:8a:96,00:19:e2:a1:f9:89,,IPv4,192.168.110.9,Privée,,80.154.108.235,Publique,,50477,443,Tcp,TLS,2,553,2016-04-10 10:10:36.289001 UTC,,
00:12:3f:0a:8a:96,00:19:e2:a1:f9:89,,IPv4,192.168.110.9,Privée,,80.154.108.237,Publique,,45271,25,Tcp,SMTP,1,94,2016-04-10 10:12:18.089646 UTC,,
00:12:3f:0a:8a:96,00:19:e2:a1:f9:89,,IPv4,192.168.110.9,Privée,,80.154.108.237,Publique,,45271,25,Tcp,Unknown,1,3131,2016-04-10 10:12:18.095172 UTC,,
00:13:95:24:34:04,70:4c:a5:99:4a:b3,,IPv4,194.247.5.12,Publique,,85.215.94.29,Publique,,13,43624,Tcp,Unknown,1,80,2022-11-18 12:03:21.824266 UTC,,
00:13:95:24:34:04,70:4c:a5:99:4a:b3,,IPv4,194.247.5.12,Publique,,85.215.94.29,Publique,,37,49510,Tcp,Unknown,1,58,2022-11-18 12:04:16.312875 UTC,,
00:13:95:24:34:04,b8:27:eb:03:a0:ac,,IPv4,194.247.5.12,Publique,,85.215.94.29,Publique,,13,33247,UDP,Unknown,1,68,2022-11-18 12:03:35.960819 UTC,,
00:13:95:24:34:04,b8:27:eb:03:a0:ac,,IPv4,194.247.5.12,Publique,,85.215.94.29,Publique,,37,60332,UDP,Unknown,1,46,2022-11-18 12:04:27.798667 UTC,,
00:14:69:9e:11:40,00:10:db:ff:10:00,,IPv4,193.24.227.12,Publique,,216.66.80.30,Publique,,,,IPv6,,1,138,2019-05-09 12:51:31.063948 UTC,,
00:14:69:9e:11:40,00:1a:6c:a1:2b:99,,IPv4,192.168.127.2,Privée,,192.168.127.1,Privée,,,,EIGRP,,1,98,2018-02-14 09:47:00.764487 UTC,,
00:14:69:9e:11:40,01:00:5e:00:00:0a,,IPv4,192.168.127.2,Privée,,224.0.0.10,Multicast,,,,EIGRP,,1,136,2018-02-14 09:47:00.764484 UTC,,
00:14:69:9e:11:41,00:16:47:df:e7:c1,121,IPv4,212.224.120.164,Publique,,192.168.121.40,Privée,,123,123,UDP,Unknown,1,94,2017-03-03 19:57:24.702385 UTC,,
00:14:69:9e:11:41,00:1e:7a:79:3f:11,121,IPv4,192.168.110.10,Privée,,192.168.121.2,Privée,,1556,54445,UDP,Unknown,2,128,2017-03-03 20:02:38.771906 UTC,,
00:14:69:9e:11:41,00:1e:7a:79:3f:11,121,IPv4,192.168.121.254,Privée,,192.168.121.2,Privée,,1967,64199,UDP,Unknown,1,70,2017-03-03 19:57:31.948254 UTC,,
00:14:69:9e:11:41,00:1e:7a:79:3f:11,121,IPv6,2003:51:6012:110::b15:22,Publique,,2003:51:6012:121::2,Publique,,60892,22,Tcp,Unknown,3,1095,2017-03-03 20:02:09.475611 UTC,,
00:14:69:9e:11:41,00:1e:7a:79:3f:11,121,IPv6,2003:51:6012:120::13,Publique,,2003:51:6012:121::2,Publique,,58684,161,UDP,SNMP,2,354,2017-03-03 20:00:21.782507 UTC,,
00:14:69:9e:11:41,ab:00:00:02:00:00,121,Unknown (0x6002),,,,,,,,,,,1,81,2017-03-03 19:59:12.613636 UTC,,
00:15:62:6a:fe:f0,00:1e:7a:79:3f:10,,IPv4,193.24.225.54,Publique,,193.24.225.54,Publique,,49152,3785,UDP,Unknown,1,64,2020-10-22 12:59:42.494331 UTC,,
00:15:62:6a:fe:f0,00:1e:7a:79:3f:10,,IPv4,193.24.225.56,Publique,,193.24.225.54,Publique,,49152,3784,UDP,Unknown,1,70,2020-10-22 12:59:42.258425 UTC,,
00:15:62:6a:fe:f0,00:1e:7a:79:3f:10,,IPv4,193.24.225.56,Publique,,193.24.225.56,Publique,,49152,3785,UDP,Unknown,1,64,2020-10-22 12:59:42.501490 UTC,,
00:16:47:df:e7:c1,00:00:0c:9f:f0:79,121,IPv4,192.168.121.40,Privée,,212.224.120.164,Publique,,123,123,UDP,Unknown,1,94,2017-03-03 19:57:24.700378 UTC,,
00:16:47:df:e7:c1,00:00:0c:9f:f0:79,121,IPv4,192.168.121.40,Privée,,78.46.107.140,Publique,,123,123,UDP,Unknown,1,94,2017-03-03 19:57:26.696935 UTC,,
00:19:e2:a1:f9:86,00:0c:29:9d:c9:d6,,IPv4,80.237.133.136,Publique,,192.168.110.10,Privée,,80,1152,Tcp,Unknown,1,97,2014-01-21 11:28:16.875401 UTC,,
00:19:e2:a1:f9:89,00:12:3f:0a:8a:96,,IPv4,80.154.108.235,Publique,,192.168.110.9,Privée,,443,50477,Tcp,TLS,1,2962,2016-04-10 10:10:36.276824 UTC,,
00:19:e2:a1:f9:89,00:12:3f:0a:8a:96,,IPv4,80.154.108.235,Publique,,192.168.110.9,Privée,,443,50477,Tcp,Unknown,1,752,2016-04-10 10:10:36.276865 UTC,,
00:19:e2:a1:f9:89,00:12:3f:0a:8a:96,,IPv4,80.154.108.237,Publique,,192.168.110.9,Privée,,25,45271,Tcp,SMTP,2,186,2016-04-10 10:12:18.090658 UTC,,
00:1a:6c:a1:2b:99,01:00:5e:00:00:09,121,IPv4,192.168.121.253,Privée,,224.0.0.9,Multicast,,520,520,UDP,DNS,1,70,2017-03-03 19:57:14.986627 UTC,,
00:1a:6c:a1:2b:99,01:00:5e:00:00:0a,,IPv4,192.168.127.1,Privée,,224.0.0.10,Multicast,,,,EIGRP,,1,118,2018-02-14 09:47:00.764454 UTC,,
00:1a:6c:a1:2b:99,01:00:5e:00:00:66,121,IPv4,192.168.121.253,Privée,,224.0.0.102,Multicast,,1985,1985,UDP,Unknown,1,118,2017-03-03 19:57:13.258106 UTC,,
00:1a:6c:a1:2b:99,33:33:00:00:00:09,121,IPv6,fe80::21a:6cff:fea1:2b99,Link-Local,,ff02::9,Multicast,,521,521,UDP,Unknown,1,130,2017-03-03 19:57:10.893991 UTC,,
00:1a:6c:a1:2b:99,33:33:00:00:00:66,121,IPv6,fe80::21a:6cff:fea1:2b99,Link-Local,,ff02::66,Multicast,,2029,2029,UDP,Unknown,1,138,2017-03-03 19:57:11.306055 UTC,,
00:1a:6c:a1:2b:99,ab:00:00:02:00:00,121,Unknown (0x6002),,,,,,,,,,,1,81,2017-03-03 20:01:25.765323 UTC,,
00:1e:7a:79:3f:10,00:15:62:6a:fe:f0,,IPv4,193.24.225.54,Publique,,193.24.225.54,Publique,,49152,3785,UDP,Unknown,1,64,2020-10-22 12:59:42.494231 UTC,,
00:1e:7a:79:3f:10,00:15:62:6a:fe:f0,,IPv4,193.24.225.54,Publique,,193.24.225.56,Publique,,49152,3784,UDP,Unknown,2,140,2020-10-22 12:59:42.258273 UTC,,
00:1e:7a:79:3f:10,00:25:45:60:17:c1,,IPv4,172.16.23.2,Privée,,192.168.47.1,Privée,,,,GRE,,3,273,2020-01-22 13:58:33.122450 UTC,,
00:1e:7a:79:3f:10,ab:00:00:02:00:00,,Unknown (0x6002),,,,,,,,,,,1,81,2020-10-22 12:59:29.958464 UTC,,
00:1e:7a:79:3f:11,00:14:69:9e:11:41,121,IPv4,192.168.121.2,Privée,,192.168.110.10,Privée,,54445,69,UDP,Unknown,1,88,2017-03-03 20:02:38.749902 UTC,,
00:1e:7a:79:3f:11,00:14:69:9e:11:41,121,IPv4,192.168.121.2,Privée,,192.168.121.254,Privée,,64199,1967,UDP,Unknown,1,98,2017-03-03 19:57:31.945751 UTC,,
00:1e:7a:79:3f:11,00:14:69:9e:11:41,121,IPv6,2003:51:6012:121::2,Publique,,2003:51:6012:120::13,Publique,,161,58684,UDP,SNMP,1,198,2017-03-03 20:00:21.777628 UTC,,
00:1e:7a:79:3f:11,00:1a:6c:a1:2b:99,121,IPv4,192.168.121.2,Privée,,192.168.121.253,Privée,,64091,1967,UDP,Unknown,1,98,2017-03-03 19:57:31.946767 UTC,,
00:1e:7a:79:3f:11,00:1a:6c:a1:2b:99,121,IPv6,2003:51:6012:121::2,Publique,,2003:51:6012:110::b15:22,Publique,,22,60892,Tcp,Unknown,1,97,2017-03-03 20:02:09.473106 UTC,,
00:1e:7a:79:3f:11,01:00:5e:00:00:09,10,IPv4,192.168.10.1,Privée,,224.0.0.9,Multicast,,520,520,UDP,DNS,1,130,2017-03-03 19:57:11.492952 UTC,,
00:1e:7a:79:3f:11,01:00:5e:00:00:09,121,IPv4,192.168.121.2,Privée,,224.0.0.9,Multicast,,520,520,UDP,Unknown,1,110,2017-03-03 19:57:18.964987 UTC,,
00:1e:7a:79:3f:11,33:33:00:00:00:09,10,IPv6,fe80::21e:7aff:fe79:3f11,Link-Local,,ff02::9,Multicast,,521,521,UDP,Unknown,1,150,2017-03-03 19:57:17.588897 UTC,,
00:1e:7a:79:3f:11,33:33:00:00:00:09,121,IPv6,fe80::21e:7aff:fe79:3f11,Link-Local,,ff02::9,Multicast,,521,521,UDP,Unknown,1,110,2017-03-03 19:57:17.588528 UTC,,
00:21:1b:ae:31:99,01:00:0c:cc:cc:cc,2,Unknown (0x002F),,,,,,,,,,,1,65,2017-03-03 19:57:22.271875 UTC,,
00:21:1b:ae:31:99,01:00:0c:cc:cc:cc,1,Unknown (0x0058),,,,,,,,,,,1,106,2017-03-03 19:57:26.512164 UTC,,
00:21:1b:ae:31:99,01:00:0c:cc:cc:cc,2,Unknown (0x006F),,,,,,,,,,,1,129,2017-03-03 19:57:14.336276 UTC,,
00:21:1b:ae:31:99,01:00:0c:cc:cc:cc,1,Unknown (0x01E4),,,,,,,,,,,1,502,2017-03-03 19:57:26.512407 UTC,,
00:21:1b:ae:31:99,01:00:0c:cc:cc:cd,10,Unknown (0x0032),,,,,,,,,,,1,68,2017-03-03 19:57:11.833502 UTC,,
00:21:1b:ae:31:99,01:00:0c:cc:cc:cd,80,Unknown (0x0032),,,,,,,,,,,1,68,2017-03-03 19:57:11.450834 UTC,,
00:21:1b:ae:31:99,01:80:c2:00:00:02,,Unknown (0x8809),,,,,,,,,,,1,124,2017-03-03 19:57:35.777846 UTC,,
00:21:1b:ae:31:99,01:80:c2:00:00:0e,,LLDP,,,,,,,,,,,3,1158,2017-03-03 19:58:10.901303 UTC,,
00:21:1b:ae:31:c1,00:00:0c:9f:f0:79,121,IPv4,192.168.121.10,Privée,,192.168.120.10,Privée,,50080,514,UDP,Unknown,3,467,2017-03-03 19:59:47.162253 UTC,,
00:21:6a:2d:3b:8e,33:33:00:00:00:16,,IPv6,::,Inconnue,,ff02::16,Multicast,,,,ICMPv6,,2,180,2015-04-28 19:21:01.328798 UTC,,
00:21:6a:2d:3b:8e,33:33:00:01:00:02,,IPv6,fe80::221:6aff:fe2d:3b8e,Link-Local,,ff02::1:2,Multicast,,546,547,UDP,DHCPv6,1,129,2015-04-28 19:21:03.198720 UTC,,
00:21:6a:2d:3b:8e,33:33:ff:2d:3b:8e,,IPv6,::,Inconnue,,ff02::1:ff2d:3b8e,Multicast,,,,ICMPv6,,1,78,2015-04-28 19:21:01.372142 UTC,,
00:21:6a:2d:3b:8e,d4:21:22:76:5b:78,,IPv4,192.168.2.102,Privée,,192.168.2.1,Privée,,41635,53,UDP,DNS,1,86,2015-04-28 19:21:39.890960 UTC,,
00:21:6a:2d:3b:8e,d4:21:22:76:5b:78,,IPv4,192.168.2.102,Privée,,192.168.2.1,Privée,,56606,53,UDP,DNS,1,68,2015-04-28 19:21:39.872919 UTC,,
00:21:6a:2d:3b:8e,ff:ff:ff:ff:ff:ff,,IPv4,0.0.0.0,Inconnue,,255.255.255.255,Publique,,68,67,UDP,DHCP,2,684,2015-04-28 19:21:03.455797 UTC,,
00:25:45:60:17:c1,00:1e:7a:79:3f:10,,IPv4,192.168.47.1,Privée,,172.16.23.2,Privée,,,,GRE,,3,232,2020-01-22 13:58:33.120581 UTC,,
00:86:9c:e7:55:14,b8:27:eb:03:a0:ac,,IPv6,2a02:26f0:6c00::210:ba61,Publique,,2001:470:765b:0:1c6e:18ae:ddb4:3bc1,Publique,,80,55996,Tcp,Unknown,1,982,2020-03-25 15:20:42.724730 UTC,,
00:86:9c:e7:55:14,d4:be:d9:4c:11:9e,,IPv6,2001:470:765b::1,Publique,,2001:470:765b::b15:22,Publique,,53067,2055,UDP,Unknown,3,4301,2020-01-22 10:29:44.580871 UTC,,
00:86:9c:e7:55:14,d4:be:d9:4c:11:9e,,IPv6,2001:48a8:6880::18,Publique,,2001:470:765b::b15:22,Publique,,43,52222,Tcp,,1,74,2019-12-20 11:20:18.783833 UTC,,
00:86:9c:e7:55:14,d4:be:d9:4c:11:9e,,IPv6,2001:48a8:6880::18,Publique,,2001:470:765b::b15:22,Publique,,43,52222,Tcp,Unknown,1,678,2019-12-20 11:20:18.783792 UTC,,
00:a0:de:de:54:13,01:00:5e:00:00:fb,,IPv4,192.168.7.12,Privée,,224.0.0.251,Multicast,,,,IGMP,,1,64,2017-11-05 19:33:58.304756 UTC,,
00:a0:de:de:54:13,01:00:5e:7f:ff:fa,,IPv4,192.168.7.12,Privée,,239.255.255.250,Multicast,,,,IGMP,,2,128,2017-11-05 19:36:12.934740 UTC,,
00:a0:de:de:54:13,c8:0e:14:7e:33:9f,,IPv4,192.168.7.12,Privée,,192.168.7.1,Privée,,1226,51108,Tcp,Unknown,1,561,2017-11-05 19:35:33.534684 UTC,,
00:a0:de:de:54:13,c8:0e:14:7e:33:9f,,IPv4,192.168.7.12,Privée,,192.168.7.1,Privée,,1227,51108,Tcp,Unknown,1,108,2017-11-05 19:35:33.612650 UTC,,
00:a0:de:de:54:13,c8:0e:14:7e:33:9f,,IPv4,192.168.7.12,Privée,,192.168.7.1,Privée,,1228,51108,Tcp,Unknown,1,778,2017-11-05 19:35:33.612719 UTC,,
00:e0:4c:68:66:c1,00:86:9c:e7:55:14,,IPv4,10.0.1.97,Privée,,10.0.1.1,Privée,,56302,5351,UDP,Unknown,3,318,2023-09-29 06:32:26.543503 UTC,,
