mac_address_source,mac_address_destination,interface,ip_source,ip_destination,l_4_protocol,port_source,port_destination,count
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,2a04:cec0:11f6:d2fe:2729:8603:1b96:4c2b,64:ff9b::22aa:413b,Tcp,24585,64528,8
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,2a04:cec0:11f6:d2fe:2729:8603:1b96:4c2b,64:ff9b::22aa:413b,Tcp,25860,42100,1
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,2a04:cec0:11f6:d2fe:2729:8603:1b96:4c2b,64:ff9b::22aa:413b,Tcp,25862,56728,1
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,2a04:cec0:11f6:d2fe:2729:8603:1b96:4c2b,64:ff9b::22aa:413b,Tcp,24585,18006,15
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,2a04:cec0:11f6:d2fe:2729:8603:1b96:4c2b,64:ff9b::d59:b308,Tcp,24589,30718,207
0a:87:c7:e6:6f:64,0a:87:c7:6e:e9:f1,enx0a87c76ee9f1,64:ff9b::d59:b308,2a04:cec0:11f6:d2fe:2729:8603:1b96:4c2b,Tcp,25856,0,215
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,fe80::e883:4193:bcef:cbb3,2a04:cec0:11f6:d2fe:4529:b4d0:bb3e:264f,Icmpv6,,,41
0a:87:c7:e6:6f:64,0a:87:c7:6e:e9:f1,enx0a87c76ee9f1,fe80::887:c7ff:fee6:6f64,fe80::e883:4193:bcef:cbb3,Icmpv6,,,72
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,172.20.10.8,40.99.155.50,Tcp,17664,91,27
0a:87:c7:e6:6f:64,0a:87:c7:6e:e9:f1,enx0a87c76ee9f1,40.99.155.50,172.20.10.8,Tcp,17744,52,105
0a:87:c7:e6:6f:64,0a:87:c7:6e:e9:f1,enx0a87c76ee9f1,40.99.155.50,172.20.10.8,Tcp,17744,91,27
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,172.20.10.8,40.99.155.50,Tcp,17664,52,105
00:00:00:00:00:00,00:00:00:00:00:00,lo,127.0.0.1,127.0.0.1,Tcp,17664,73,346
00:00:00:00:00:00,00:00:00:00:00:00,lo,127.0.0.1,127.0.0.53,Udp,17664,75,188
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,fe80::e883:4193:bcef:cbb3,fe80::887:c7ff:fee6:6f64,Udp,24590,49315,1
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,fe80::e883:4193:bcef:cbb3,fe80::887:c7ff:fee6:6f64,Udp,24589,23195,1
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,2a04:cec0:11f6:d2fe:2729:8603:1b96:4c2b,2603:1026:c0a:900::2,Udp,24583,46108,8
00:00:00:00:00:00,00:00:00:00:00:00,lo,127.0.0.53,127.0.0.1,Udp,17664,273,94
00:00:00:00:00:00,00:00:00:00:00:00,lo,127.0.0.53,127.0.0.1,Udp,17664,321,94
0a:87:c7:e6:6f:64,0a:87:c7:6e:e9:f1,enx0a87c76ee9f1,2603:1026:c0a:900::2,2a04:cec0:11f6:d2fe:2729:8603:1b96:4c2b,Udp,25856,0,12
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,172.20.10.8,40.99.155.50,Tcp,17664,1440,43
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,172.20.10.8,40.99.155.50,Tcp,17664,1303,1
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,172.20.10.8,40.99.155.50,Tcp,17664,83,22
0a:87:c7:e6:6f:64,0a:87:c7:6e:e9:f1,enx0a87c76ee9f1,2603:1026:c0a:90b::2,2a04:cec0:11f6:d2fe:2729:8603:1b96:4c2b,Tcp,25856,0,182
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,2a04:cec0:11f6:d2fe:2729:8603:1b96:4c2b,2603:1026:c0a:90b::2,Tcp,24577,3055,182
0a:87:c7:e6:6f:64,0a:87:c7:6e:e9:f1,enx0a87c76ee9f1,40.99.155.50,172.20.10.8,Tcp,17744,570,1
0a:87:c7:e6:6f:64,0a:87:c7:6e:e9:f1,enx0a87c76ee9f1,40.99.155.50,172.20.10.8,Tcp,17744,83,32
0a:87:c7:e6:6f:64,0a:87:c7:6e:e9:f1,enx0a87c76ee9f1,64:ff9b::8c52:7905,2a04:cec0:11f6:d2fe:2729:8603:1b96:4c2b,Tcp,25856,0,210
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,2a04:cec0:11f6:d2fe:2729:8603:1b96:4c2b,64:ff9b::8c52:7905,Tcp,24577,38058,5
0a:87:c7:e6:6f:64,0a:87:c7:6e:e9:f1,enx0a87c76ee9f1,64:ff9b::8c52:7903,2a04:cec0:11f6:d2fe:2729:8603:1b96:4c2b,Tcp,25856,0,6
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,2a04:cec0:11f6:d2fe:2729:8603:1b96:4c2b,64:ff9b::8c52:7903,Tcp,24590,39653,5
00:00:00:00:00:00,00:00:00:00:00:00,lo,127.0.0.1,127.0.0.53,Udp,17664,68,6
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,fe80::e883:4193:bcef:cbb3,fe80::887:c7ff:fee6:6f64,Udp,24589,29356,1
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,fe80::e883:4193:bcef:cbb3,fe80::887:c7ff:fee6:6f64,Udp,24579,19168,1
00:00:00:00:00:00,00:00:00:00:00:00,lo,127.0.0.53,127.0.0.1,Udp,17664,148,4
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,172.20.10.8,162.159.136.232,Tcp,17664,60,1
00:00:00:00:00:00,00:00:00:00:00:00,lo,127.0.0.53,127.0.0.1,Udp,17664,208,2
0a:87:c7:e6:6f:64,0a:87:c7:6e:e9:f1,enx0a87c76ee9f1,162.159.136.232,172.20.10.8,Tcp,17744,60,1
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,172.20.10.8,162.159.136.232,Tcp,17664,52,16
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,172.20.10.8,162.159.136.232,Tcp,17664,1206,1
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,172.20.10.8,162.159.136.232,Tcp,17664,58,1
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,172.20.10.8,162.159.136.232,Tcp,17664,222,1
0a:87:c7:e6:6f:64,0a:87:c7:6e:e9:f1,enx0a87c76ee9f1,162.159.136.232,172.20.10.8,Tcp,17744,52,25
0a:87:c7:e6:6f:64,0a:87:c7:6e:e9:f1,enx0a87c76ee9f1,162.159.136.232,172.20.10.8,Tcp,17744,809,1
0a:87:c7:e6:6f:64,0a:87:c7:6e:e9:f1,enx0a87c76ee9f1,162.159.136.232,172.20.10.8,Tcp,17744,123,1
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,172.20.10.8,162.159.136.232,Tcp,17664,136,1
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,172.20.10.8,162.159.136.232,Tcp,17664,83,1
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,172.20.10.8,162.159.136.232,Tcp,17664,1255,1
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,172.20.10.8,162.159.136.232,Tcp,17664,771,1
0a:87:c7:e6:6f:64,0a:87:c7:6e:e9:f1,enx0a87c76ee9f1,162.159.136.232,172.20.10.8,Tcp,17744,638,1
00:00:00:00:00:00,00:00:00:00:00:00,lo,127.0.0.1,127.0.0.53,Udp,17664,82,64
00:00:00:00:00:00,00:00:00:00:00:00,lo,127.0.0.53,127.0.0.1,Udp,17664,146,32
00:00:00:00:00:00,00:00:00:00:00:00,lo,127.0.0.53,127.0.0.1,Udp,17664,194,32
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,2a04:cec0:11f6:d2fe:2729:8603:1b96:4c2b,2606:50c0:8001::153,Tcp,24580,49121,30
0a:87:c7:e6:6f:64,0a:87:c7:6e:e9:f1,enx0a87c76ee9f1,2606:50c0:8001::153,2a04:cec0:11f6:d2fe:2729:8603:1b96:4c2b,Tcp,25856,0,144
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,2a04:cec0:11f6:d2fe:2729:8603:1b96:4c2b,2600:1901:0:92a9::,Tcp,24580,47090,14
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,2a04:cec0:11f6:d2fe:2729:8603:1b96:4c2b,64:ff9b::2295:64d1,Tcp,24590,51864,14
0a:87:c7:e6:6f:64,0a:87:c7:6e:e9:f1,enx0a87c76ee9f1,2600:1901:0:92a9::,2a04:cec0:11f6:d2fe:2729:8603:1b96:4c2b,Tcp,25856,0,78
0a:87:c7:e6:6f:64,0a:87:c7:6e:e9:f1,enx0a87c76ee9f1,64:ff9b::2295:64d1,2a04:cec0:11f6:d2fe:2729:8603:1b96:4c2b,Tcp,25856,0,118
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,172.20.10.8,34.110.207.168,Tcp,17664,91,40
0a:87:c7:e6:6f:64,0a:87:c7:6e:e9:f1,enx0a87c76ee9f1,34.110.207.168,172.20.10.8,Tcp,17744,52,81
0a:87:c7:e6:6f:64,0a:87:c7:6e:e9:f1,enx0a87c76ee9f1,34.110.207.168,172.20.10.8,Tcp,17744,91,25
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,172.20.10.8,34.110.207.168,Tcp,17664,52,51
00:00:00:00:00:00,00:00:00:00:00:00,lo,127.0.0.1,127.0.0.1,Tcp,17664,465,12
00:00:00:00:00:00,00:00:00:00:00:00,lo,::1,::1,Tcp,24576,11397,2
00:00:00:00:00:00,00:00:00:00:00:00,lo,::1,::1,Tcp,24584,50662,2
00:00:00:00:00:00,00:00:00:00:00:00,lo,127.0.0.1,127.0.0.1,Tcp,17664,60,388
00:00:00:00:00:00,00:00:00:00:00:00,lo,127.0.0.1,127.0.0.1,Tcp,17664,488,42
00:00:00:00:00:00,00:00:00:00:00:00,lo,::1,::1,Tcp,24581,26264,2
00:00:00:00:00:00,00:00:00:00:00:00,lo,::1,::1,Tcp,24581,51472,2
00:00:00:00:00:00,00:00:00:00:00:00,lo,::1,::1,Tcp,24586,19309,2
00:00:00:00:00:00,00:00:00:00:00:00,lo,127.0.0.1,127.0.0.1,Tcp,17664,520,24
00:00:00:00:00:00,00:00:00:00:00:00,lo,::1,::1,Tcp,24585,35204,2
00:00:00:00:00:00,00:00:00:00:00:00,lo,127.0.0.1,127.0.0.1,Tcp,17664,513,42
00:00:00:00:00:00,00:00:00:00:00:00,lo,::1,::1,Tcp,24579,59219,2
00:00:00:00:00:00,00:00:00:00:00:00,lo,::1,::1,Tcp,24580,52833,2
00:00:00:00:00:00,00:00:00:00:00:00,lo,127.0.0.1,127.0.0.1,Tcp,17664,545,24
00:00:00:00:00:00,00:00:00:00:00:00,lo,127.0.0.1,127.0.0.1,Tcp,17664,2986,4
00:00:00:00:00:00,00:00:00:00:00:00,lo,127.0.0.1,127.0.0.1,Tcp,17664,26075,4
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,2a04:cec0:11f6:d2fe:2729:8603:1b96:4c2b,64:ff9b::8c52:7216,Tcp,24577,53412,25
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,2a04:cec0:11f6:d2fe:2729:8603:1b96:4c2b,2606:2800:233:6a53:4ac1:3bc8:ee4e:5990,Tcp,24576,19091,6
0a:87:c7:e6:6f:64,0a:87:c7:6e:e9:f1,enx0a87c76ee9f1,2606:2800:233:6a53:4ac1:3bc8:ee4e:5990,2a04:cec0:11f6:d2fe:2729:8603:1b96:4c2b,Tcp,25856,0,12
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,2a04:cec0:11f6:d2fe:2729:8603:1b96:4c2b,2606:2800:233:6a53:4ac1:3bc8:ee4e:5990,Tcp,25856,19091,2
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,2a04:cec0:11f6:d2fe:2729:8603:1b96:4c2b,2606:2800:233:6a53:4ac1:3bc8:ee4e:5990,Tcp,25863,45210,4
0a:87:c7:e6:6f:64,0a:87:c7:6e:e9:f1,enx0a87c76ee9f1,64:ff9b::8c52:7216,2a04:cec0:11f6:d2fe:2729:8603:1b96:4c2b,Tcp,25856,0,28
0a:87:c7:e6:6f:64,0a:87:c7:6e:e9:f1,enx0a87c76ee9f1,64:ff9b::8c52:7219,2a04:cec0:11f6:d2fe:2729:8603:1b96:4c2b,Tcp,25856,0,118
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,2a04:cec0:11f6:d2fe:2729:8603:1b96:4c2b,64:ff9b::8c52:7219,Tcp,24582,52742,77
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,172.20.10.8,35.186.227.140,Tcp,17664,91,71
0a:87:c7:e6:6f:64,0a:87:c7:6e:e9:f1,enx0a87c76ee9f1,35.186.227.140,172.20.10.8,Tcp,17744,52,188
0a:87:c7:e6:6f:64,0a:87:c7:6e:e9:f1,enx0a87c76ee9f1,35.186.227.140,172.20.10.8,Tcp,17744,91,72
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,172.20.10.8,35.186.227.140,Tcp,17664,52,106
00:00:00:00:00:00,00:00:00:00:00:00,lo,::1,::1,Tcp,24582,35441,4
00:00:00:00:00:00,00:00:00:00:00:00,lo,::1,::1,Tcp,24582,35666,4
00:00:00:00:00:00,00:00:00:00:00:00,lo,::1,::1,Tcp,24578,27463,4
00:00:00:00:00:00,00:00:00:00:00:00,lo,::1,::1,Tcp,24581,37087,4
00:00:00:00:00:00,00:00:00:00:00:00,lo,::1,::1,Tcp,24588,63656,4
00:00:00:00:00:00,00:00:00:00:00:00,lo,::1,::1,Tcp,24582,1850,4
00:00:00:00:00:00,00:00:00:00:00:00,lo,::1,::1,Tcp,24578,29670,4
00:00:00:00:00:00,00:00:00:00:00:00,lo,::1,::1,Tcp,24580,23534,4
00:00:00:00:00:00,00:00:00:00:00:00,lo,127.0.0.1,127.0.0.1,Tcp,17664,3207,8
00:00:00:00:00:00,00:00:00:00:00:00,lo,127.0.0.1,127.0.0.1,Tcp,17664,141,8
00:00:00:00:00:00,00:00:00:00:00:00,lo,127.0.0.1,127.0.0.1,Tcp,17664,26321,8
00:00:00:00:00:00,00:00:00:00:00:00,lo,127.0.0.1,127.0.0.1,Tcp,17664,572,4
00:00:00:00:00:00,00:00:00:00:00:00,lo,127.0.0.1,127.0.0.1,Tcp,17664,3239,8
00:00:00:00:00:00,00:00:00:00:00:00,lo,127.0.0.1,127.0.0.1,Tcp,17664,597,4
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,2a04:cec0:11f6:d2fe:2729:8603:1b96:4c2b,2603:1026:c0a:1836::2,Udp,24580,4800,63
0a:87:c7:e6:6f:64,0a:87:c7:6e:e9:f1,enx0a87c76ee9f1,2603:1026:c0a:1836::2,2a04:cec0:11f6:d2fe:2729:8603:1b96:4c2b,Udp,25856,0,72
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,172.20.10.8,40.99.155.50,Tcp,17664,1339,3
0a:87:c7:e6:6f:64,0a:87:c7:6e:e9:f1,enx0a87c76ee9f1,40.99.155.50,172.20.10.8,Tcp,17744,1359,3
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,fe80::e883:4193:bcef:cbb3,fe80::887:c7ff:fee6:6f64,Udp,24579,39881,3
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,fe80::e883:4193:bcef:cbb3,fe80::887:c7ff:fee6:6f64,Udp,24588,5970,3
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,fe80::e883:4193:bcef:cbb3,fe80::887:c7ff:fee6:6f64,Icmpv6,,,31
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,172.20.10.8,162.159.136.232,Tcp,17664,91,9
0a:87:c7:e6:6f:64,0a:87:c7:6e:e9:f1,enx0a87c76ee9f1,162.159.136.232,172.20.10.8,Tcp,17744,91,6
00:00:00:00:00:00,00:00:00:00:00:00,lo,127.0.0.1,127.0.0.1,Tcp,17664,307,36
00:00:00:00:00:00,00:00:00:00:00:00,lo,::1,::1,Tcp,24585,37257,6
00:00:00:00:00:00,00:00:00:00:00:00,lo,::1,::1,Tcp,24578,23556,6
00:00:00:00:00:00,00:00:00:00:00:00,lo,127.0.0.1,127.0.0.1,Tcp,17664,3323,12
00:00:00:00:00:00,00:00:00:00:00:00,lo,::1,::1,Tcp,24589,28184,6
00:00:00:00:00:00,00:00:00:00:00:00,lo,::1,::1,Tcp,24578,46428,6
0a:87:c7:e6:6f:64,33:33:00:00:00:01,enx0a87c76ee9f1,fe80::887:c7ff:fee6:6f64,ff02::1,Icmpv6,,,28
0a:87:c7:6e:e9:f1,33:33:00:00:00:16,enx0a87c76ee9f1,fe80::e883:4193:bcef:cbb3,ff02::16,Hopopt,,,56
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,2a04:cec0:11f6:d2fe:2729:8603:1b96:4c2b,2603:1026:100:15::2,Udp,24590,21389,42
0a:87:c7:e6:6f:64,0a:87:c7:6e:e9:f1,enx0a87c76ee9f1,2603:1026:100:15::2,2a04:cec0:11f6:d2fe:2729:8603:1b96:4c2b,Udp,25856,0,57
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,172.20.10.8,40.99.155.50,Tcp,17664,854,3
0a:87:c7:e6:6f:64,0a:87:c7:6e:e9:f1,enx0a87c76ee9f1,40.99.155.50,172.20.10.8,Tcp,17744,1440,14
0a:87:c7:e6:6f:64,0a:87:c7:6e:e9:f1,enx0a87c76ee9f1,40.99.155.50,172.20.10.8,Tcp,17744,457,3
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,2a04:cec0:11f6:d2fe:2729:8603:1b96:4c2b,64:ff9b::22aa:413b,Tcp,25865,18006,3
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,2a04:cec0:11f6:d2fe:2729:8603:1b96:4c2b,64:ff9b::22aa:413b,Tcp,25859,53018,3
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,fe80::e883:4193:bcef:cbb3,fe80::887:c7ff:fee6:6f64,Udp,24585,41707,3
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,fe80::e883:4193:bcef:cbb3,fe80::887:c7ff:fee6:6f64,Udp,24582,38664,3
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,172.20.10.8,34.110.207.168,Tcp,17664,76,3
00:00:00:00:00:00,00:00:00:00:00:00,lo,::1,::1,Tcp,24591,5902,6
00:00:00:00:00:00,00:00:00:00:00:00,lo,::1,::1,Tcp,24577,62384,6
00:00:00:00:00:00,00:00:00:00:00:00,lo,::1,::1,Tcp,24576,32939,6
00:00:00:00:00:00,00:00:00:00:00:00,lo,::1,::1,Tcp,24585,34281,6
00:00:00:00:00:00,00:00:00:00:00:00,lo,127.0.0.1,127.0.0.1,Tcp,17664,3530,12
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,172.20.10.8,35.186.227.140,Tcp,17664,76,3
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,172.20.10.8,162.159.136.232,Tcp,17664,76,3
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,fe80::e883:4193:bcef:cbb3,fe80::887:c7ff:fee6:6f64,Udp,24591,24914,3
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,fe80::e883:4193:bcef:cbb3,fe80::887:c7ff:fee6:6f64,Udp,24582,65486,3
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,2a04:cec0:11f6:d2fe:2729:8603:1b96:4c2b,2603:1026:c0a:909::2,Udp,24584,4494,24
0a:87:c7:e6:6f:64,0a:87:c7:6e:e9:f1,enx0a87c76ee9f1,2603:1026:c0a:909::2,2a04:cec0:11f6:d2fe:2729:8603:1b96:4c2b,Udp,25856,0,33
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,172.20.10.8,40.99.155.50,Tcp,17664,1388,3
0a:87:c7:e6:6f:64,0a:87:c7:6e:e9:f1,enx0a87c76ee9f1,40.99.155.50,172.20.10.8,Tcp,17744,576,3
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,2a04:cec0:11f6:d2fe:2729:8603:1b96:4c2b,2606:50c0:8001::153,Tcp,25860,49121,3
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,2a04:cec0:11f6:d2fe:2729:8603:1b96:4c2b,2606:50c0:8001::153,Tcp,25859,20072,6
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,2a04:cec0:11f6:d2fe:2729:8603:1b96:4c2b,2620:2d:4000:1::3f,Udp,24581,46277,3
0a:87:c7:e6:6f:64,0a:87:c7:6e:e9:f1,enx0a87c76ee9f1,2620:2d:4000:1::3f,2a04:cec0:11f6:d2fe:2729:8603:1b96:4c2b,Udp,25861,26232,3
0a:87:c7:e6:6f:64,0a:87:c7:6e:e9:f1,enx0a87c76ee9f1,34.107.243.93,172.20.10.8,Tcp,17744,76,3
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,172.20.10.8,34.107.243.93,Tcp,17664,52,7
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,172.20.10.8,34.107.243.93,Tcp,17664,80,3
0a:87:c7:e6:6f:64,0a:87:c7:6e:e9:f1,enx0a87c76ee9f1,34.107.243.93,172.20.10.8,Tcp,17744,52,6
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,fe80::e883:4193:bcef:cbb3,fe80::887:c7ff:fee6:6f64,Udp,24588,62196,3
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,fe80::e883:4193:bcef:cbb3,fe80::887:c7ff:fee6:6f64,Udp,24578,29668,3
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,172.20.10.8,185.125.190.48,Tcp,17664,60,7
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,2a04:cec0:11f6:d2fe:2729:8603:1b96:4c2b,2001:67c:1562::24,Tcp,24590,41948,15
